Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Grd_Busbar_Temp_Avg,attack
2016-01-27 12:00:00+00:00,65.2,1.5,15,0,21,24,24,24,65,31,31,22,99,66,56,29,31,26,30,31.94048037826039,23,29,43.52115851628793,29,25,23,23,1
2016-01-27 12:10:00+00:00,55.0,1.5,16,0,21,24,24,24,65,31,30,23,99,66,56,29,31,26,30,32.121872192940955,23,29,37.762701186114064,29,25,23,23,1
2016-01-27 12:20:00+00:00,82.5,1.9,16,0,21,24,24,24,65,31,30,25,100,66,56,29,31,26,30,12.87354449990964,23,29,56.409232255971276,29,25,23,23,1
2016-01-27 12:30:00+00:00,108.8,2.3,16,0,21,24,24,24,65,31,30,25,100,66,56,29,31,27,30,37.13205251020051,23,29,44.984419423564205,29,25,23,23,1
2016-01-27 12:40:00+00:00,90.3,2.1,16,0,22,24,24,24,66,31,30,26,100,66,56,29,31,27,30,25.45863262400506,23,29,15.271073846137305,29,26,23,23,1
2016-01-27 12:50:00+00:00,28.6,1.5,17,0,22,24,24,24,66,31,30,26,100,66,56,29,32,27,31,12.739723977604413,23,29,18.501426808338593,29,26,23,23,1
2016-01-27 13:00:00+00:00,1.6,1.7,18,0,22,24,24,24,66,30,30,26,100,66,56,29,32,28,32,17.96613271162552,23,29,19.430150929028613,29,26,23,24,1
2016-01-27 13:10:00+00:00,0.9,1.5,18,0,22,24,24,24,66,30,30,26,100,67,56,29,32,29,32,2.497555638397408,23,29,66.39242441595943,29,27,23,24,1
2016-01-27 13:20:00+00:00,2.1,1.8,18,0,22,24,24,24,66,30,30,26,100,67,56,29,32,29,33,13.524640421646577,23,29,27.634954334819867,29,27,23,24,1
2016-01-27 13:30:00+00:00,10.3,2.1,19,0,22,24,24,24,66,29,30,27,100,67,56,29,33,29,33,9.846777287878298,23,29,37.14802736605637,29,27,23,24,1
2016-01-27 13:40:00+00:00,95.1,2.9,18,0,22,24,24,24,66,30,30,27,101,67,57,29,33,29,34,38.10643765724447,23,29,38.19328749896423,29,27,23,24,1
2016-01-27 13:50:00+00:00,194.5,2.7,18,0,22,24,24,24,66,30,30,27,101,67,57,29,33,29,34,18.019980392474057,23,29,1.217419990065494,29,28,23,25,1
2016-01-27 14:00:00+00:00,144.1,2.2,18,0,22,24,24,24,66,30,30,27,101,67,57,29,33,29,34,59.95441277543536,23,29,42.5344813314008,29,28,23,25,1
2016-01-27 14:10:00+00:00,49.9,1.8,18,0,22,24,24,23,67,30,30,27,101,67,57,30,34,30,34,34.14071295771775,23,29,-12.627954209932902,29,28,23,25,1
2016-01-27 14:20:00+00:00,486.8,2.5,18,0,23,24,24,23,67,31,31,27,101,67,57,30,34,30,34,-10.311791494637639,24,29,20.637479903223422,29,28,24,25,1
2016-01-27 14:30:00+00:00,9.7,2.6,18,0,23,24,24,24,68,31,32,27,101,68,57,30,34,31,34,43.01385604393958,24,29,40.02841450143566,29,29,24,25,1
2016-01-27 14:40:00+00:00,153.2,3.0,17,0,24,24,24,24,69,31,32,26,101,68,57,30,34,31,34,-32.539110283191306,24,29,59.311727320445215,29,29,24,25,1
2016-01-27 14:50:00+00:00,220.0,2.8,17,0,24,24,24,24,69,31,32,25,101,68,58,30,34,31,34,3.3222468414522055,24,29,10.622208163930015,29,29,24,26,1
2016-01-27 15:00:00+00:00,228.8,2.9,17,0,24,24,24,24,69,31,32,25,101,68,58,30,34,31,34,8.380433847961147,24,29,34.655050027455566,29,29,24,26,1
2016-01-27 15:10:00+00:00,187.1,2.6,17,0,24,24,24,24,69,31,32,24,101,68,58,30,34,30,34,-0.5573869313925854,24,29,20.765157652840205,29,28,24,25,1
2016-01-27 15:20:00+00:00,149.8,2.3,17,0,24,24,24,23,69,31,32,24,101,68,58,30,34,30,34,1.990566691861975,24,29,56.153284747823214,29,28,24,25,1
2016-01-27 15:30:00+00:00,142.7,2.2,18,0,24,24,24,23,69,30,32,24,102,68,58,30,34,30,34,40.47093324872546,24,29,21.540754425952617,29,28,24,25,1
2016-01-27 15:40:00+00:00,133.2,1.9,18,0,24,24,24,23,69,30,31,26,102,68,58,30,34,30,34,-7.15275718646685,24,29,3.252648428637187,29,28,24,25,1
2016-01-27 15:50:00+00:00,160.5,2.3,18,0,24,24,24,23,69,30,31,27,102,68,58,30,34,31,34,15.118453898479764,24,29,57.67769566921922,29,28,24,26,1
2016-01-27 16:00:00+00:00,228.0,2.9,18,0,24,24,24,23,69,30,31,27,102,68,58,30,34,31,34,14.317559174961993,24,29,47.708563502663694,29,29,24,26,1
2016-01-27 16:10:00+00:00,992.0,3.2,18,3470,25,26,26,25,69,32,36,27,102,68,58,32,34,31,35,10.47667019124846,27,32,26.26977588084724,31,31,27,26,1
2016-01-27 16:20:00+00:00,262.9,3.3,18,0,26,27,27,26,69,32,35,27,102,68,58,32,35,32,35,34.03918223457311,29,31,65.19873905643684,31,31,29,26,1
2016-01-27 16:30:00+00:00,262.7,3.3,18,0,26,26,26,26,69,32,35,26,102,69,58,32,35,32,35,-26.121913122228378,29,31,30.484100002146647,31,31,29,26,1
2016-01-27 16:40:00+00:00,241.0,3.1,18,0,26,26,26,26,69,31,34,25,102,69,58,32,35,32,34,23.548706627821584,29,31,24.294997014557026,30,30,29,26,1
2016-01-27 16:50:00+00:00,925.3,3.5,17,2240,26,27,27,27,69,32,36,25,102,69,58,33,35,32,35,44.86820668546689,30,33,30.330946159806487,32,31,30,26,1
2016-01-27 17:00:00+00:00,500.5,3.2,17,0,27,30,30,29,69,33,38,25,102,69,59,35,35,32,35,28.00429748087498,34,34,33.97284104025442,33,34,34,26,1
2016-01-27 17:10:00+00:00,825.0,4.0,17,9537,27,31,31,30,69,33,38,25,102,69,59,35,35,32,35,4.606564017635272,35,34,48.67751767244185,34,33,35,26,1
2016-01-27 17:20:00+00:00,892.4,3.2,17,1092,28,34,34,34,69,35,40,25,102,69,59,38,35,32,35,15.098691089136997,39,37,35.28493751712182,37,37,39,27,1
2016-01-27 17:30:00+00:00,238.8,3.0,17,0,28,34,34,34,69,34,38,25,102,69,59,36,35,32,35,-3.5076147141183363,40,35,54.75774729355119,34,35,40,27,1
2016-01-27 17:40:00+00:00,1208.0,3.5,16,4149,28,36,36,35,69,35,40,25,102,69,59,38,35,32,35,23.296038759119885,42,38,48.99702708632251,38,37,42,27,1
2016-01-27 17:50:00+00:00,1248.9,3.3,16,4090,29,40,40,39,69,36,42,26,102,69,59,39,35,32,35,13.55897727259465,48,40,62.67316038041627,39,38,48,27,1
2016-01-27 18:00:00+00:00,1010.0,3.2,16,1797,31,43,44,43,69,36,43,26,102,69,59,39,35,32,35,28.082480321846433,53,39,46.875546864733906,38,38,53,29,1
2016-01-27 18:10:00+00:00,264.5,3.3,16,0,32,44,44,44,69,36,41,26,103,70,59,37,34,31,35,37.45426523105486,53,36,14.365680693182014,36,37,53,29,1
2016-01-27 18:20:00+00:00,244.4,3.1,16,0,32,43,43,43,69,35,40,25,103,69,59,36,34,31,35,43.74272265485729,50,35,57.17461588557029,34,35,50,29,1
2016-01-27 18:30:00+00:00,249.0,3.1,16,0,32,43,42,42,69,35,39,25,103,69,59,34,34,30,35,12.47250062197309,49,33,8.2526572419982,33,34,49,29,1
2016-01-27 18:40:00+00:00,246.5,3.0,16,0,32,42,42,41,69,35,38,25,102,69,59,34,33,30,35,51.800533360934324,47,32,5.447687933807352,32,33,47,29,1
2016-01-27 18:50:00+00:00,218.3,2.7,16,0,32,41,41,41,69,35,38,25,102,69,59,33,33,29,35,9.003261248015894,46,32,4.514267522734048,31,32,46,29,1
2016-01-27 19:00:00+00:00,256.0,3.2,15,0,32,41,41,40,69,35,37,25,102,69,59,32,33,28,35,5.417363982633265,44,31,31.629868064444377,31,31,44,28,1
2016-01-27 19:10:00+00:00,244.5,3.0,15,0,31,40,40,40,69,35,37,25,102,69,59,32,33,28,34,-13.896961527715227,43,31,30.5322704371921,30,31,43,28,1
2016-01-27 19:20:00+00:00,265.5,3.3,15,0,31,40,40,39,69,35,36,24,102,69,59,31,32,27,34,10.772587715693316,42,30,29.969991022809957,30,30,42,28,1
2016-01-27 19:30:00+00:00,259.5,3.2,15,0,31,39,39,39,69,35,36,24,102,69,59,31,32,27,35,45.98009033522098,41,30,52.40011447279262,30,30,41,27,1
2016-01-27 19:40:00+00:00,236.9,2.8,15,0,31,39,39,38,68,35,36,24,102,69,59,31,32,26,34,41.14521050595036,40,30,24.66091096784531,29,29,40,27,1
2016-01-27 19:50:00+00:00,142.9,1.9,15,0,31,38,38,38,68,34,36,24,102,69,59,30,32,26,34,-14.058525057873325,39,29,27.108651687442233,29,29,39,27,1
2016-01-27 20:00:00+00:00,90.0,1.5,14,0,31,38,38,38,68,34,35,24,102,69,59,30,32,26,34,26.37645842988212,38,29,68.26281179831335,29,29,38,27,1
2016-01-27 20:10:00+00:00,129.9,1.8,14,0,30,38,38,38,68,34,35,24,102,69,59,30,31,25,34,32.95286141942239,37,29,24.55227608870208,29,29,37,26,1
2016-01-27 20:20:00+00:00,138.0,1.8,15,0,30,38,38,37,68,34,35,24,102,69,59,30,31,25,34,-11.223554741722388,37,29,46.596297066891886,29,28,37,26,1
2016-01-27 20:30:00+00:00,88.0,1.5,15,0,30,37,37,37,68,34,34,24,101,68,58,30,31,25,33,24.2461279242591,36,29,3.217894386152601,29,28,36,26,1
2016-01-27 20:40:00+00:00,38.4,1.2,14,0,29,37,37,37,68,34,34,24,101,68,58,29,31,24,33,38.128910748402376,35,29,-8.731796480256762,29,28,35,26,1
2016-01-27 20:50:00+00:00,69.8,1.6,14,0,29,37,37,36,68,34,33,23,101,68,58,29,31,24,33,5.745356125753709,34,29,8.755311845988647,29,28,34,26,1
2016-01-27 21:00:00+00:00,67.9,1.5,14,0,29,37,37,36,68,34,33,23,101,68,58,29,30,24,33,18.75212751511289,34,29,3.8152076442919665,29,27,34,26,1
2016-01-27 21:10:00+00:00,80.7,1.6,14,0,29,36,36,36,67,33,33,23,101,68,58,29,30,24,33,1.849012926446342,33,29,32.65397280916527,29,27,33,26,1
2016-01-27 21:20:00+00:00,38.5,1.7,14,0,28,36,36,36,67,33,33,23,101,68,58,29,30,23,33,11.764077203355825,33,29,31.76292138411062,29,27,33,26,1
2016-01-27 21:30:00+00:00,21.3,1.8,15,0,28,36,36,36,67,33,32,23,101,68,58,29,30,23,32,-2.413872419480139,32,29,45.83885186429248,29,27,32,25,1
2016-01-27 21:40:00+00:00,0.0,1.5,15,0,28,36,36,35,67,33,32,22,101,68,58,29,30,25,32,15.609922568945969,32,29,35.087100171928256,29,27,32,25,1
2016-01-27 21:50:00+00:00,0.0,1.2,14,0,27,36,36,35,67,32,31,22,101,68,58,29,30,25,32,-15.653975497284314,31,29,14.887764891289029,29,27,31,25,1
2016-01-27 22:00:00+00:00,0.0,1.3,14,0,27,35,35,35,67,31,31,22,101,68,58,29,31,25,32,34.1432827993634,31,29,61.998230115363825,29,27,31,25,1
2016-01-27 22:10:00+00:00,0.0,1.4,14,0,26,35,35,35,67,31,31,22,100,67,57,29,31,25,32,-13.33108372991832,30,29,30.680044697391878,29,26,30,25,1
2016-01-27 22:20:00+00:00,2.8,1.7,14,0,26,35,35,35,67,31,31,22,100,67,57,29,31,25,32,7.3549446940655905,30,29,4.384995476724281,29,26,30,25,1
2016-01-27 22:30:00+00:00,0.7,1.4,14,0,26,35,35,34,67,32,30,22,100,67,57,29,31,25,32,10.01639556635373,30,29,23.33584030169031,29,26,30,25,1
2016-01-27 22:40:00+00:00,0.0,1.6,14,0,26,35,35,34,67,31,30,22,100,67,57,29,32,25,32,51.50525704786968,29,29,33.32278670889106,29,26,29,24,1
2016-01-27 22:50:00+00:00,25.7,2.1,13,0,26,35,34,34,66,31,30,22,100,67,57,29,32,23,32,21.017295399039313,29,29,12.782970983536124,29,26,29,24,1
2016-01-27 23:00:00+00:00,33.0,2.1,13,0,25,34,34,34,66,32,30,22,100,67,57,29,32,23,31,-3.8644607515576723,29,29,44.95959613963477,29,26,29,24,1
2016-01-27 23:10:00+00:00,60.2,2.1,13,0,25,34,34,33,66,32,29,22,100,67,57,29,32,22,31,44.639990832703035,28,29,29.5421947141973,29,26,28,24,1
2016-01-27 23:20:00+00:00,81.7,2.0,13,0,25,34,34,33,66,32,29,22,100,67,57,29,32,22,31,68.2718165213135,28,29,31.099707119152402,29,26,28,24,1
2016-01-27 23:30:00+00:00,74.6,1.7,13,0,25,34,34,33,66,32,29,22,100,67,57,29,32,22,31,-4.9102348042020765,28,29,35.60579751776066,29,25,28,24,1
2016-01-27 23:40:00+00:00,61.5,2.1,13,0,25,33,33,33,66,32,29,22,99,67,57,29,32,22,30,16.43386401765625,27,29,34.597572925298195,29,25,27,24,1
2016-01-27 23:50:00+00:00,98.2,2.4,13,0,25,33,33,33,66,32,29,22,99,67,57,29,31,22,30,20.47316164187915,27,29,18.794075074429614,29,25,27,23,1
2016-01-28 00:00:00+00:00,89.6,2.1,13,0,25,33,33,32,66,31,29,22,99,67,56,29,31,22,30,22.627700960698107,27,29,26.42814920440271,29,25,27,23,1
