Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-27 14:40:00+00:00,153.2,3.0,17,0,24,24,24,36.0,29,31,32,26,61,68,57,30,34,43.0,34,22,24,29,29,29,29,24,23,25,1
2016-01-27 14:50:00+00:00,220.0,2.8,17,0,24,24,24,36.04,29,31,32,25,61,68,58,30,34,43.04,34,20,24,29,29,29,29,24,22,26,1
2016-01-27 15:00:00+00:00,228.8,2.9,17,0,24,24,24,36.08,29,31,32,25,61,68,58,30,34,43.08,34,20,24,29,29,29,29,24,22,26,1
2016-01-27 15:10:00+00:00,187.1,2.6,17,0,24,24,24,36.120000000000005,29,31,32,24,61,68,58,30,34,42.120000000000005,34,20,24,29,29,29,28,24,22,25,1
2016-01-27 15:20:00+00:00,149.8,2.3,17,0,24,24,24,35.16,29,31,32,24,61,68,58,30,34,42.16,34,20,24,29,29,29,28,24,22,25,1
2016-01-27 15:30:00+00:00,142.7,2.2,18,0,24,24,24,35.2,29,30,32,24,62,68,58,30,34,42.2,34,20,24,29,29,29,28,24,22,25,1
2016-01-27 15:40:00+00:00,133.2,1.9,18,0,24,24,24,35.24,29,30,31,26,62,68,58,30,34,42.24,34,21,24,29,29,29,28,24,23,25,1
2016-01-27 15:50:00+00:00,160.5,2.3,18,0,24,24,24,35.28,29,30,31,27,62,68,58,30,34,43.28,34,21,24,29,29,29,28,24,24,26,1
2016-01-27 16:00:00+00:00,228.0,2.9,18,0,24,24,24,35.32,29,30,31,27,62,68,58,30,34,43.32,34,22,24,29,29,29,29,24,24,26,1
2016-01-27 16:10:00+00:00,992.0,3.2,18,3470,25,26,26,37.36,29,32,36,27,62,68,58,32,34,43.36,35,22,27,32,31,31,31,27,25,26,1
2016-01-27 16:20:00+00:00,262.9,3.3,18,0,26,27,27,38.4,29,32,35,27,62,68,58,32,35,44.4,35,22,29,31,31,31,31,29,25,26,1
2016-01-27 16:30:00+00:00,262.7,3.3,18,0,26,26,26,38.44,29,32,35,26,62,69,58,32,35,44.44,35,21,29,31,30,31,31,29,24,26,1
2016-01-27 16:40:00+00:00,241.0,3.1,18,0,26,26,26,38.480000000000004,29,31,34,25,62,69,58,32,35,44.480000000000004,34,21,29,31,30,30,30,29,24,26,1
2016-01-27 16:50:00+00:00,925.3,3.5,17,2240,26,27,27,39.519999999999996,29,32,36,25,62,69,58,33,35,44.519999999999996,35,21,30,33,33,32,31,30,24,26,1
2016-01-27 17:00:00+00:00,500.5,3.2,17,0,27,30,30,41.56,29,33,38,25,62,69,59,35,35,44.56,35,21,34,34,33,33,34,34,25,26,1
2016-01-27 17:10:00+00:00,825.0,4.0,17,9537,27,31,31,42.6,29,33,38,25,62,69,59,35,35,44.6,35,21,35,34,34,34,33,35,24,26,1
2016-01-27 17:20:00+00:00,892.4,3.2,17,1092,28,34,34,46.64,29,35,40,25,62,69,59,38,35,44.64,35,21,39,37,37,37,37,39,25,27,1
2016-01-27 17:30:00+00:00,238.8,3.0,17,0,28,34,34,46.68,29,34,38,25,62,69,59,36,35,44.68,35,21,40,35,34,34,35,40,23,27,1
2016-01-27 17:40:00+00:00,1208.0,3.5,16,4149,28,36,36,47.72,29,35,40,25,62,69,59,38,35,44.72,35,21,42,38,38,38,37,42,24,27,1
2016-01-27 17:50:00+00:00,1248.9,3.3,16,4090,29,40,40,51.76,29,36,42,26,62,69,59,39,35,44.76,35,22,48,40,39,39,38,48,24,27,1
2016-01-27 18:00:00+00:00,1010.0,3.2,16,1797,31,43,44,55.8,29,36,43,26,62,69,59,39,35,44.8,35,22,53,39,38,38,38,53,23,29,1
2016-01-27 18:10:00+00:00,264.5,3.3,16,0,32,44,44,56.84,29,36,41,26,63,70,59,37,34,43.84,35,21,53,36,36,36,37,53,22,29,1
2016-01-27 18:20:00+00:00,244.4,3.1,16,0,32,43,43,55.88,29,35,40,25,63,69,59,36,34,43.88,35,20,50,35,34,34,35,50,21,29,1
2016-01-27 18:30:00+00:00,249.0,3.1,16,0,32,43,42,54.92,29,35,39,25,63,69,59,34,34,42.92,35,20,49,33,33,33,34,49,21,29,1
2016-01-27 18:40:00+00:00,246.5,3.0,16,0,32,42,42,53.96,29,35,38,25,62,69,59,34,33,42.96,35,20,47,32,32,32,33,47,20,29,1
2016-01-27 18:50:00+00:00,218.3,2.7,16,0,32,41,41,54.0,29,35,38,25,62,69,59,33,33,42.0,35,20,46,32,31,31,32,46,20,29,1
2016-01-27 19:00:00+00:00,256.0,3.2,15,0,32,41,41,53.04,29,35,37,25,62,69,59,32,33,41.04,35,20,44,31,31,31,31,44,19,28,1
2016-01-27 19:10:00+00:00,244.5,3.0,15,0,31,40,40,53.08,29,35,37,25,62,69,59,32,33,41.08,34,20,43,31,30,30,31,43,19,28,1
2016-01-27 19:20:00+00:00,265.5,3.3,15,0,31,40,40,52.120000000000005,29,35,36,24,62,69,59,31,32,40.120000000000005,34,19,42,30,30,30,30,42,19,28,1
2016-01-27 19:30:00+00:00,259.5,3.2,15,0,31,39,39,52.16,29,35,36,24,62,69,59,31,32,40.16,35,19,41,30,29,30,30,41,19,27,1
2016-01-27 19:40:00+00:00,236.9,2.8,15,0,31,39,39,51.2,28,35,36,24,62,69,59,31,32,39.2,34,19,40,30,29,29,29,40,18,27,1
2016-01-27 19:50:00+00:00,142.9,1.9,15,0,31,38,38,51.24,28,34,36,24,62,69,59,30,32,39.24,34,19,39,29,29,29,29,39,18,27,1
2016-01-27 20:00:00+00:00,90.0,1.5,14,0,31,38,38,51.28,28,34,35,24,62,69,59,30,32,39.28,34,19,38,29,29,29,29,38,18,27,1
2016-01-27 20:10:00+00:00,129.9,1.8,14,0,30,38,38,51.32,28,34,35,24,62,69,59,30,31,38.32,34,19,37,29,29,29,29,37,17,26,1
2016-01-27 20:20:00+00:00,138.0,1.8,15,0,30,38,38,50.36,28,34,35,24,62,69,59,30,31,38.36,34,19,37,29,29,29,28,37,17,26,1
2016-01-27 20:30:00+00:00,88.0,1.5,15,0,30,37,37,50.4,28,34,34,24,61,68,58,30,31,38.4,33,18,36,29,29,29,28,36,17,26,1
2016-01-27 20:40:00+00:00,38.4,1.2,14,0,29,37,37,50.44,28,34,34,24,61,68,58,29,31,37.44,33,18,35,29,29,29,28,35,17,26,1
2016-01-27 20:50:00+00:00,69.8,1.6,14,0,29,37,37,49.480000000000004,28,34,33,23,61,68,58,29,31,37.480000000000004,33,18,34,29,29,29,28,34,17,26,1
2016-01-27 21:00:00+00:00,67.9,1.5,14,0,29,37,37,49.519999999999996,28,34,33,23,61,68,58,29,30,37.519999999999996,33,18,34,29,29,29,27,34,17,26,1
2016-01-27 21:10:00+00:00,80.7,1.6,14,0,29,36,36,49.56,27,33,33,23,61,68,58,29,30,37.56,33,18,33,29,29,29,27,33,17,26,1
2016-01-27 21:20:00+00:00,38.5,1.7,14,0,28,36,36,49.6,27,33,33,23,61,68,58,29,30,36.6,33,18,33,29,29,29,27,33,16,26,1
2016-01-27 21:30:00+00:00,21.3,1.8,15,0,28,36,36,49.64,27,33,32,23,61,68,58,29,30,36.64,32,19,32,29,29,29,27,32,16,25,1
2016-01-27 21:40:00+00:00,0.0,1.5,15,0,28,36,36,48.68,27,33,32,22,61,68,58,29,30,38.68,32,19,32,29,29,29,27,32,16,25,1
2016-01-27 21:50:00+00:00,0.0,1.2,14,0,27,36,36,48.72,27,32,31,22,61,68,58,29,30,38.72,32,18,31,29,29,29,27,31,15,25,1
2016-01-27 22:00:00+00:00,0.0,1.3,14,0,27,35,35,48.76,27,31,31,22,61,68,58,29,31,38.76,32,18,31,29,29,29,27,31,15,25,1
2016-01-27 22:10:00+00:00,0.0,1.4,14,0,26,35,35,48.8,27,31,31,22,60,67,57,29,31,38.8,32,18,30,29,29,29,26,30,15,25,1
2016-01-27 22:20:00+00:00,2.8,1.7,14,0,26,35,35,48.84,27,31,31,22,60,67,57,29,31,38.84,32,18,30,29,29,29,26,30,15,25,1
2016-01-27 22:30:00+00:00,0.7,1.4,14,0,26,35,35,47.88,27,32,30,22,60,67,57,29,31,38.88,32,17,30,29,29,29,26,30,16,25,1
2016-01-27 22:40:00+00:00,0.0,1.6,14,0,26,35,35,47.92,27,31,30,22,60,67,57,29,32,38.92,32,17,29,29,29,29,26,29,16,24,1
2016-01-27 22:50:00+00:00,25.7,2.1,13,0,26,35,34,47.96,26,31,30,22,60,67,57,29,32,36.96,32,17,29,29,29,29,26,29,16,24,1
2016-01-27 23:00:00+00:00,33.0,2.1,13,0,25,34,34,48.0,26,32,30,22,60,67,57,29,32,37.0,31,16,29,29,29,29,26,29,16,24,1
2016-01-27 23:10:00+00:00,60.2,2.1,13,0,25,34,34,47.04,26,32,29,22,60,67,57,29,32,36.04,31,16,28,29,29,29,26,28,16,24,1
2016-01-27 23:20:00+00:00,81.7,2.0,13,0,25,34,34,47.08,26,32,29,22,60,67,57,29,32,36.08,31,15,28,29,29,29,26,28,15,24,1
2016-01-27 23:30:00+00:00,74.6,1.7,13,0,25,34,34,47.120000000000005,26,32,29,22,60,67,57,29,32,36.120000000000005,31,15,28,29,29,29,25,28,15,24,1
2016-01-27 23:40:00+00:00,61.5,2.1,13,0,25,33,33,47.16,26,32,29,22,59,67,57,29,32,36.16,30,15,27,29,29,29,25,27,15,24,1
2016-01-27 23:50:00+00:00,98.2,2.4,13,0,25,33,33,47.2,26,32,29,22,59,67,57,29,31,36.2,30,15,27,29,29,29,25,27,15,23,1
2016-01-28 00:00:00+00:00,89.6,2.1,13,0,25,33,33,46.24,26,31,29,22,59,67,56,29,31,36.24,30,15,27,29,29,29,25,27,15,23,1
2016-01-28 00:10:00+00:00,93.0,2.0,13,0,25,33,33,46.28,26,31,29,22,59,67,56,29,31,36.28,30,15,27,29,29,29,25,27,15,23,1
2016-01-28 00:20:00+00:00,124.3,2.4,13,0,25,33,33,46.32,26,31,29,22,59,67,56,29,31,36.32,30,15,26,29,29,29,25,26,15,23,1
2016-01-28 00:30:00+00:00,122.4,2.9,13,0,25,32,32,46.36,26,31,29,22,59,67,56,29,31,36.36,30,17,26,29,29,29,25,26,15,23,1
2016-01-28 00:40:00+00:00,207.1,2.7,13,0,25,32,32,46.4,26,31,30,21,59,66,56,29,31,36.4,30,17,26,29,29,29,25,26,15,23,1
2016-01-28 00:50:00+00:00,169.8,2.5,12,0,25,32,32,45.44,26,31,30,21,59,66,56,29,31,36.44,30,16,26,29,29,29,25,26,15,23,1
2016-01-28 01:00:00+00:00,149.6,2.3,12,0,25,32,32,45.480000000000004,26,31,30,21,59,66,56,29,31,36.480000000000004,30,16,26,29,29,29,25,26,15,23,1
2016-01-28 01:10:00+00:00,162.4,2.3,12,0,25,32,32,45.519999999999996,26,31,30,21,59,66,56,29,31,36.519999999999996,30,16,25,29,29,29,24,25,15,23,1
2016-01-28 01:20:00+00:00,128.8,1.9,12,0,25,31,31,45.56,25,31,30,20,59,66,56,29,31,35.56,30,16,25,29,29,29,24,25,15,23,1
2016-01-28 01:30:00+00:00,84.9,1.8,12,0,24,31,31,45.6,25,31,30,20,59,66,56,29,31,35.6,30,16,25,29,29,29,24,25,15,23,1
2016-01-28 01:40:00+00:00,100.2,1.9,12,0,24,31,31,45.64,25,31,30,21,59,66,56,29,31,35.64,30,16,25,29,29,29,24,25,15,22,1
2016-01-28 01:50:00+00:00,125.4,2.1,12,0,24,31,31,44.68,25,31,30,20,59,66,56,29,31,35.68,30,16,25,29,29,29,24,25,15,22,1
2016-01-28 02:00:00+00:00,136.2,2.3,12,0,24,31,31,44.72,25,30,30,20,59,66,56,29,31,35.72,30,16,24,29,29,29,24,24,15,22,1
2016-01-28 02:10:00+00:00,160.8,2.3,12,0,24,30,30,44.76,25,30,30,20,59,66,56,29,30,35.76,29,16,24,29,29,29,24,24,15,22,1
2016-01-28 02:20:00+00:00,138.8,2.2,12,0,24,30,30,44.8,25,30,30,20,59,66,56,29,30,35.8,29,16,24,29,29,29,24,24,14,22,1
2016-01-28 02:30:00+00:00,95.0,1.8,12,0,24,30,30,44.84,25,30,29,20,59,66,56,29,30,35.84,29,16,24,29,29,29,24,24,15,22,1
2016-01-28 02:40:00+00:00,106.9,1.9,12,0,24,30,30,44.88,25,30,29,20,59,66,55,29,30,35.88,29,16,24,29,29,29,24,24,14,22,1
2016-01-28 02:50:00+00:00,130.4,2.1,12,0,24,30,30,43.92,25,30,29,22,59,66,55,29,30,35.92,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:00:00+00:00,165.2,2.7,12,0,24,30,30,43.96,25,30,29,22,59,66,55,29,30,35.96,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:10:00+00:00,183.0,2.7,12,0,24,29,29,44.0,25,30,30,22,58,66,55,29,30,36.0,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:20:00+00:00,194.9,2.8,12,0,24,29,29,44.04,24,30,30,22,58,66,55,29,30,36.04,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:30:00+00:00,207.8,2.8,12,0,24,29,29,44.08,24,30,30,22,58,66,55,29,30,36.08,30,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:40:00+00:00,191.3,2.8,12,0,24,29,29,43.120000000000005,24,30,30,23,59,66,55,29,30,36.120000000000005,30,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:50:00+00:00,124.1,2.2,12,0,24,29,29,43.16,24,30,30,23,59,66,55,29,30,36.16,30,17,23,29,29,29,24,23,15,22,1
2016-01-28 04:00:00+00:00,120.0,2.0,12,0,24,28,29,43.2,24,30,30,23,59,66,55,29,30,36.2,30,17,23,29,29,29,24,23,16,22,1
2016-01-28 04:10:00+00:00,131.6,2.1,11,0,24,28,28,43.24,24,30,30,23,59,66,56,29,30,36.24,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 04:20:00+00:00,164.4,2.3,12,0,24,28,28,43.28,25,30,30,23,59,66,55,29,31,37.28,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 04:30:00+00:00,87.1,1.7,12,0,24,28,28,43.32,25,30,30,23,59,66,56,29,31,36.32,30,17,23,29,29,29,25,23,16,22,1
2016-01-28 04:40:00+00:00,104.6,1.6,12,0,24,28,28,43.36,25,29,30,23,59,66,56,29,31,36.36,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 04:50:00+00:00,160.1,2.0,12,0,24,28,28,43.4,25,30,30,23,59,66,56,29,31,37.4,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 05:00:00+00:00,178.0,2.6,12,0,24,28,28,42.44,25,29,30,23,59,66,56,29,31,37.44,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 05:10:00+00:00,214.5,2.9,12,0,24,28,28,42.480000000000004,25,29,30,23,59,66,56,29,31,37.480000000000004,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:20:00+00:00,184.4,2.8,11,0,24,27,27,42.519999999999996,25,29,30,23,59,66,56,29,31,37.519999999999996,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:30:00+00:00,174.6,2.5,12,0,24,27,27,42.56,25,29,30,23,59,66,56,29,31,37.56,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:40:00+00:00,112.2,1.8,11,0,24,27,27,42.6,25,29,30,23,59,66,56,29,31,37.6,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:50:00+00:00,74.5,1.5,12,0,23,27,27,42.64,25,29,30,23,59,66,56,29,31,36.64,30,17,22,29,29,29,25,22,16,22,1
2016-01-28 06:00:00+00:00,107.6,1.6,12,0,23,27,27,42.68,25,29,29,23,59,66,56,29,31,37.68,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 06:10:00+00:00,198.7,2.7,12,0,23,27,27,42.72,25,29,30,23,59,66,56,29,31,37.72,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 06:20:00+00:00,247.5,3.1,12,0,23,27,27,41.76,25,29,30,23,59,66,56,29,31,37.76,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 06:30:00+00:00,773.1,3.6,13,3065,23,27,27,42.8,25,30,32,23,59,66,56,29,31,37.8,30,18,23,29,29,29,25,23,15,22,1
2016-01-28 06:40:00+00:00,1249.1,3.3,13,4983,25,31,31,46.84,25,32,37,22,59,66,56,32,31,37.84,30,19,30,32,32,32,30,30,15,23,1
2016-01-28 06:50:00+00:00,331.2,3.0,12,0,26,33,33,48.88,25,32,36,23,59,66,56,32,31,37.88,30,19,33,31,30,31,30,33,15,23,1
2016-01-28 07:00:00+00:00,283.2,3.3,12,0,26,33,33,47.92,25,32,35,23,59,66,56,31,31,37.92,30,19,32,30,29,30,30,32,15,24,1
2016-01-28 07:10:00+00:00,253.7,3.1,12,0,27,32,32,47.96,25,31,35,24,59,66,56,30,31,37.96,30,19,31,29,29,29,29,31,15,24,1
2016-01-28 07:20:00+00:00,230.0,3.1,12,0,27,32,32,48.0,25,31,34,24,59,66,56,30,31,38.0,30,18,31,29,29,29,28,31,15,24,1
2016-01-28 07:30:00+00:00,198.9,2.5,12,0,27,32,32,47.04,25,31,34,24,59,66,56,29,31,38.04,30,18,31,29,29,29,27,31,15,24,1
2016-01-28 07:40:00+00:00,231.3,3.0,12,0,27,31,31,47.08,25,31,34,24,59,66,56,29,31,38.08,30,18,30,29,29,29,27,30,15,24,1
2016-01-28 07:50:00+00:00,264.1,3.2,12,0,27,31,31,47.120000000000005,25,31,33,24,59,66,56,29,31,38.120000000000005,30,18,30,29,29,29,27,30,15,24,1
2016-01-28 08:00:00+00:00,164.2,1.9,11,0,26,31,31,46.16,25,31,33,24,59,66,56,29,31,38.16,30,18,29,29,29,29,26,29,15,24,1
2016-01-28 08:10:00+00:00,181.9,2.3,12,0,26,30,30,46.2,25,31,33,24,59,66,56,29,31,38.2,30,18,29,29,29,29,26,29,16,24,1
2016-01-28 08:20:00+00:00,129.2,1.9,12,0,26,30,30,46.24,25,31,32,24,59,66,56,29,31,38.24,30,18,29,29,29,29,26,29,16,24,1
2016-01-28 08:30:00+00:00,158.3,2.4,12,0,26,30,30,46.28,25,31,32,24,59,66,56,29,31,38.28,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 08:40:00+00:00,168.2,2.3,12,0,26,30,30,46.32,25,31,32,24,59,66,56,29,31,38.32,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 08:50:00+00:00,219.5,2.6,12,0,26,30,30,45.36,25,31,32,24,59,66,56,29,31,38.36,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 09:00:00+00:00,222.2,2.9,13,0,26,30,30,45.4,25,31,32,24,59,66,56,29,31,38.4,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 09:10:00+00:00,266.1,2.9,13,0,26,29,29,45.44,25,31,32,24,60,66,56,29,31,38.44,30,18,27,29,29,29,26,27,16,24,1
2016-01-28 09:20:00+00:00,262.3,2.8,13,0,26,29,29,45.480000000000004,25,31,32,24,60,66,56,29,31,38.480000000000004,30,18,27,29,29,29,26,27,16,24,1
2016-01-28 09:30:00+00:00,546.9,3.3,13,1775,26,29,29,45.519999999999996,25,31,33,24,60,66,56,29,31,38.519999999999996,30,18,27,29,29,29,26,27,16,24,1
2016-01-28 09:40:00+00:00,1248.8,3.5,13,7112,26,32,32,48.56,25,33,38,23,59,66,56,32,31,38.56,31,20,32,32,31,31,29,32,16,24,1
2016-01-28 09:50:00+00:00,1249.3,3.5,13,4743,28,37,37,52.6,25,34,40,23,60,67,56,35,31,39.6,31,20,39,35,35,35,33,39,16,26,1
2016-01-28 10:00:00+00:00,435.4,3.3,13,0,29,39,39,54.64,25,34,39,24,60,67,57,35,31,39.64,31,20,42,34,33,33,33,42,16,26,1
2016-01-28 10:10:00+00:00,231.3,2.9,13,0,30,38,38,54.68,26,34,38,25,60,67,57,33,31,39.68,32,20,41,32,31,32,32,41,17,27,1
2016-01-28 10:20:00+00:00,724.5,3.5,14,2012,30,38,38,54.72,26,34,38,25,60,67,57,33,31,39.72,32,20,40,32,32,32,31,40,17,27,1
2016-01-28 10:30:00+00:00,1248.9,3.6,14,4929,31,41,41,56.760000000000005,26,35,41,24,60,67,57,36,32,40.760000000000005,33,21,45,36,36,36,34,45,18,28,1
2016-01-28 10:40:00+00:00,1124.9,3.3,14,2027,32,44,45,60.8,26,36,43,25,60,67,57,34,32,40.8,33,22,50,34,33,33,32,50,18,29,1
2016-01-28 10:50:00+00:00,277.4,3.1,14,0,33,45,45,61.84,26,36,41,24,60,67,57,33,32,41.84,34,20,50,32,32,32,32,50,18,29,1
2016-01-28 11:00:00+00:00,238.9,2.9,14,0,33,45,45,60.879999999999995,26,35,39,23,61,67,57,32,32,41.879999999999995,34,19,48,31,31,31,31,48,18,29,1
2016-01-28 11:10:00+00:00,168.4,2.3,14,0,33,44,44,60.92,26,35,38,23,60,67,57,32,32,41.92,34,19,46,31,30,30,31,46,18,29,1
2016-01-28 11:20:00+00:00,170.4,2.5,15,0,33,44,43,59.96,26,35,38,23,60,67,57,31,33,41.96,33,19,44,30,29,30,30,44,18,28,1
2016-01-28 11:30:00+00:00,182.2,2.6,15,0,32,43,43,60.0,26,35,37,23,60,67,57,31,33,42.0,33,19,42,30,29,29,29,42,18,28,1
2016-01-28 11:40:00+00:00,178.0,2.3,15,0,32,42,42,59.04,26,35,36,23,60,67,57,30,33,42.04,33,19,41,29,29,29,29,41,18,28,1
2016-01-28 11:50:00+00:00,234.0,2.9,15,0,32,42,42,58.08,26,34,36,23,60,67,57,30,33,42.08,33,19,39,29,29,29,29,39,18,28,1
2016-01-28 12:00:00+00:00,195.5,2.6,15,0,32,41,41,58.120000000000005,26,34,36,23,60,67,57,30,33,42.120000000000005,33,19,38,29,29,29,29,38,18,28,1
2016-01-28 12:10:00+00:00,163.3,2.3,15,0,31,41,41,57.16,26,34,35,23,60,67,57,30,33,42.16,32,19,37,29,29,29,28,37,18,27,1
2016-01-28 12:20:00+00:00,149.8,2.1,15,0,31,41,40,57.2,26,34,35,23,60,67,57,30,33,42.2,32,19,36,29,29,29,28,36,18,27,1
2016-01-28 12:30:00+00:00,119.6,1.8,15,0,31,40,40,57.24,26,34,35,23,60,67,57,29,33,42.24,32,19,35,29,29,29,28,35,18,27,1
2016-01-28 12:40:00+00:00,121.0,2.0,16,0,31,40,40,56.28,26,34,34,23,60,67,57,29,32,42.28,32,19,34,29,29,29,28,34,18,27,1
2016-01-28 12:50:00+00:00,92.3,1.8,16,0,30,40,40,56.32,26,34,34,23,60,67,57,29,32,42.32,32,19,33,29,29,29,28,33,18,27,1
2016-01-28 13:00:00+00:00,150.4,2.1,16,0,30,39,39,56.36,26,34,34,23,60,67,57,29,32,42.36,32,19,33,29,29,29,28,33,18,27,1
2016-01-28 13:10:00+00:00,135.2,1.9,16,0,30,39,39,55.400000000000006,26,33,34,23,60,67,57,29,32,42.400000000000006,32,19,32,29,29,29,28,32,19,27,1
2016-01-28 13:20:00+00:00,69.5,1.4,16,0,30,39,39,55.44,26,33,33,23,60,67,57,29,32,42.44,32,19,32,29,29,29,28,32,19,27,1
2016-01-28 13:30:00+00:00,140.0,2.1,16,0,29,38,38,55.480000000000004,26,33,33,23,60,67,57,29,32,42.480000000000004,32,19,31,29,29,29,28,31,19,27,1
2016-01-28 13:40:00+00:00,186.0,2.5,16,0,29,38,38,54.519999999999996,26,33,33,23,60,67,57,29,32,42.519999999999996,32,19,31,29,29,29,28,31,19,27,1
2016-01-28 13:50:00+00:00,125.0,1.8,16,0,29,38,38,54.56,26,33,33,23,60,67,57,29,32,42.56,32,19,31,29,29,29,28,31,18,27,1
2016-01-28 14:00:00+00:00,122.2,1.8,16,0,29,37,37,54.6,26,33,33,23,60,67,57,29,32,42.6,32,19,30,29,29,29,28,30,19,26,1
2016-01-28 14:10:00+00:00,140.9,2.0,16,0,29,37,37,54.64,26,33,33,23,61,67,57,29,32,42.64,32,19,30,29,29,29,28,30,19,26,1
2016-01-28 14:20:00+00:00,122.0,2.0,16,0,29,37,37,53.68,26,33,33,23,61,67,57,29,32,42.68,32,19,30,29,29,29,28,30,19,26,1
2016-01-28 14:30:00+00:00,167.6,2.5,16,0,28,37,37,53.72,26,33,32,23,61,67,57,29,32,43.72,32,19,29,29,29,29,27,29,19,26,1
2016-01-28 14:40:00+00:00,176.7,2.4,17,0,28,36,36,53.760000000000005,26,33,33,23,61,67,57,29,32,43.760000000000005,32,19,29,29,29,29,27,29,19,26,1
2016-01-28 14:50:00+00:00,644.3,3.0,17,0,28,36,36,53.8,26,33,34,24,61,67,57,29,32,43.8,32,20,29,29,29,29,28,29,19,26,1
2016-01-28 15:00:00+00:00,216.5,2.6,17,0,29,36,36,53.84,26,33,35,25,61,68,57,30,32,43.84,33,21,31,29,29,29,29,31,20,26,1
2016-01-28 15:10:00+00:00,209.5,2.6,17,0,29,36,36,53.879999999999995,26,33,35,26,61,68,57,30,32,43.879999999999995,34,21,31,29,29,29,29,31,20,26,1
2016-01-28 15:20:00+00:00,218.3,2.8,17,0,30,36,36,53.92,26,33,34,26,61,68,58,30,33,43.92,34,21,31,29,29,29,29,31,20,26,1
2016-01-28 15:30:00+00:00,242.2,3.0,17,0,30,36,36,52.96,27,33,35,26,61,68,58,30,33,44.96,34,21,30,29,29,29,29,30,20,26,1
2016-01-28 15:40:00+00:00,226.3,2.9,17,0,30,35,35,53.0,27,33,34,26,61,68,58,30,33,45.0,34,21,30,29,29,29,29,30,20,26,1
2016-01-28 15:50:00+00:00,110.9,2.0,17,0,30,35,35,53.04,27,33,34,27,61,68,58,30,34,45.04,35,21,30,29,29,29,29,30,20,26,1
2016-01-28 16:00:00+00:00,130.8,2.1,17,0,30,35,35,53.08,27,33,34,27,61,68,58,30,34,45.08,35,22,30,29,29,29,29,30,21,26,1
2016-01-28 16:10:00+00:00,166.4,2.4,17,0,30,35,35,53.120000000000005,27,33,34,27,61,68,58,30,34,45.120000000000005,35,21,30,29,29,29,29,30,21,26,1
2016-01-28 16:20:00+00:00,156.8,2.3,17,0,29,35,35,52.16,27,33,34,26,62,68,58,30,34,45.16,35,21,30,29,29,29,29,30,20,27,1
2016-01-28 16:30:00+00:00,128.2,2.0,17,0,29,35,35,52.2,27,32,33,25,62,68,58,30,34,45.2,34,20,29,29,29,29,29,29,20,26,1
2016-01-28 16:40:00+00:00,122.2,1.9,17,0,29,34,34,52.24,27,32,33,25,62,68,58,30,34,45.24,34,20,29,29,29,29,29,29,20,26,1
2016-01-28 16:50:00+00:00,92.2,1.6,17,0,29,34,34,52.28,27,32,33,24,61,68,58,30,34,45.28,34,21,29,29,29,29,29,29,20,26,1
2016-01-28 17:00:00+00:00,33.3,1.3,17,0,29,34,34,52.32,27,32,32,25,61,68,58,30,34,44.32,34,20,29,29,29,29,29,29,19,26,1
2016-01-28 17:10:00+00:00,21.7,1.3,17,0,28,34,34,52.36,27,32,32,24,61,68,58,30,34,44.36,34,20,29,29,29,29,29,29,19,26,1
