Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-27 23:10:00+00:00,60.2,2.1,13,0,25,34,34,33,26,32,29,32,60,67,57,29,32,22,31,16,28,29,29,29,26,28,16,24,1
2016-01-27 23:20:00+00:00,81.7,2.0,13,0,25,34,34,33,26,32,29,32,60,67,57,29,32,22,31,15,28,29,29,29,26,28,15,24,1
2016-01-27 23:30:00+00:00,74.6,1.7,13,0,25,34,34,33,26,32,29,32,60,67,57,29,32,22,31,15,28,29,29,29,25,28,15,24,1
2016-01-27 23:40:00+00:00,61.5,2.1,13,0,25,33,33,33,26,32,29,32,59,67,57,29,32,22,30,15,27,29,29,29,25,27,15,24,1
2016-01-27 23:50:00+00:00,98.2,2.4,13,0,25,33,33,33,26,32,29,32,59,67,57,29,31,22,30,15,27,29,29,29,25,27,15,23,1
2016-01-28 00:00:00+00:00,89.6,2.1,13,0,25,33,33,32,26,31,29,32,59,67,56,29,31,22,30,15,27,29,29,29,25,27,15,23,1
2016-01-28 00:10:00+00:00,93.0,2.0,13,0,25,33,33,32,26,31,29,32,59,67,56,29,31,22,30,15,27,29,29,29,25,27,15,23,1
2016-01-28 00:20:00+00:00,124.3,2.4,13,0,25,33,33,32,26,31,29,32,59,67,56,29,31,22,30,15,26,29,29,29,25,26,15,23,1
2016-01-28 00:30:00+00:00,122.4,2.9,13,0,25,32,32,32,26,31,29,32,59,67,56,29,31,22,30,17,26,29,29,29,25,26,15,23,1
2016-01-28 00:40:00+00:00,207.1,2.7,13,0,25,32,32,32,26,31,30,31,59,66,56,29,31,22,30,17,26,29,29,29,25,26,15,23,1
2016-01-28 00:50:00+00:00,169.8,2.5,12,0,25,32,32,31,26,31,30,31,59,66,56,29,31,22,30,16,26,29,29,29,25,26,15,23,1
2016-01-28 01:00:00+00:00,149.6,2.3,12,0,25,32,32,31,26,31,30,31,59,66,56,29,31,22,30,16,26,29,29,29,25,26,15,23,1
2016-01-28 01:10:00+00:00,162.4,2.3,12,0,25,32,32,31,26,31,30,31,59,66,56,29,31,22,30,16,25,29,29,29,24,25,15,23,1
2016-01-28 01:20:00+00:00,128.8,1.9,12,0,25,31,31,31,25,31,30,30,59,66,56,29,31,21,30,16,25,29,29,29,24,25,15,23,1
2016-01-28 01:30:00+00:00,84.9,1.8,12,0,24,31,31,31,25,31,30,30,59,66,56,29,31,21,30,16,25,29,29,29,24,25,15,23,1
2016-01-28 01:40:00+00:00,100.2,1.9,12,0,24,31,31,31,25,31,30,31,59,66,56,29,31,21,30,16,25,29,29,29,24,25,15,22,1
2016-01-28 01:50:00+00:00,125.4,2.1,12,0,24,31,31,30,25,31,30,30,59,66,56,29,31,21,30,16,25,29,29,29,24,25,15,22,1
2016-01-28 02:00:00+00:00,136.2,2.3,12,0,24,31,31,30,25,30,30,30,59,66,56,29,31,21,30,16,24,29,29,29,24,24,15,22,1
2016-01-28 02:10:00+00:00,160.8,2.3,12,0,24,30,30,30,25,30,30,30,59,66,56,29,30,21,29,16,24,29,29,29,24,24,15,22,1
2016-01-28 02:20:00+00:00,138.8,2.2,12,0,24,30,30,30,25,30,30,30,59,66,56,29,30,21,29,16,24,29,29,29,24,24,14,22,1
2016-01-28 02:30:00+00:00,95.0,1.8,12,0,24,30,30,30,25,30,29,30,59,66,56,29,30,21,29,16,24,29,29,29,24,24,15,22,1
2016-01-28 02:40:00+00:00,106.9,1.9,12,0,24,30,30,30,25,30,29,30,59,66,55,29,30,21,29,16,24,29,29,29,24,24,14,22,1
2016-01-28 02:50:00+00:00,130.4,2.1,12,0,24,30,30,29,25,30,29,32,59,66,55,29,30,21,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:00:00+00:00,165.2,2.7,12,0,24,30,30,29,25,30,29,32,59,66,55,29,30,21,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:10:00+00:00,183.0,2.7,12,0,24,29,29,29,25,30,30,32,58,66,55,29,30,21,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:20:00+00:00,194.9,2.8,12,0,24,29,29,29,24,30,30,32,58,66,55,29,30,21,29,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:30:00+00:00,207.8,2.8,12,0,24,29,29,29,24,30,30,32,58,66,55,29,30,21,30,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:40:00+00:00,191.3,2.8,12,0,24,29,29,28,24,30,30,33,59,66,55,29,30,21,30,17,23,29,29,29,24,23,15,22,1
2016-01-28 03:50:00+00:00,124.1,2.2,12,0,24,29,29,28,24,30,30,33,59,66,55,29,30,21,30,17,23,29,29,29,24,23,15,22,1
2016-01-28 04:00:00+00:00,120.0,2.0,12,0,24,28,29,28,24,30,30,33,59,66,55,29,30,21,30,17,23,29,29,29,24,23,16,22,1
2016-01-28 04:10:00+00:00,131.6,2.1,11,0,24,28,28,28,24,30,30,33,59,66,56,29,30,21,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 04:20:00+00:00,164.4,2.3,12,0,24,28,28,28,25,30,30,33,59,66,55,29,31,22,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 04:30:00+00:00,87.1,1.7,12,0,24,28,28,28,25,30,30,33,59,66,56,29,31,21,30,17,23,29,29,29,25,23,16,22,1
2016-01-28 04:40:00+00:00,104.6,1.6,12,0,24,28,28,28,25,29,30,33,59,66,56,29,31,21,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 04:50:00+00:00,160.1,2.0,12,0,24,28,28,28,25,30,30,33,59,66,56,29,31,22,30,18,23,29,29,29,25,23,16,22,1
2016-01-28 05:00:00+00:00,178.0,2.6,12,0,24,28,28,27,25,29,30,33,59,66,56,29,31,22,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 05:10:00+00:00,214.5,2.9,12,0,24,28,28,27,25,29,30,33,59,66,56,29,31,22,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:20:00+00:00,184.4,2.8,11,0,24,27,27,27,25,29,30,33,59,66,56,29,31,22,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:30:00+00:00,174.6,2.5,12,0,24,27,27,27,25,29,30,33,59,66,56,29,31,22,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:40:00+00:00,112.2,1.8,11,0,24,27,27,27,25,29,30,33,59,66,56,29,31,22,30,17,22,29,29,29,25,22,15,22,1
2016-01-28 05:50:00+00:00,74.5,1.5,12,0,23,27,27,27,25,29,30,33,59,66,56,29,31,21,30,17,22,29,29,29,25,22,16,22,1
2016-01-28 06:00:00+00:00,107.6,1.6,12,0,23,27,27,27,25,29,29,33,59,66,56,29,31,22,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 06:10:00+00:00,198.7,2.7,12,0,23,27,27,27,25,29,30,33,59,66,56,29,31,22,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 06:20:00+00:00,247.5,3.1,12,0,23,27,27,26,25,29,30,33,59,66,56,29,31,22,30,18,22,29,29,29,25,22,16,22,1
2016-01-28 06:30:00+00:00,773.1,3.6,13,3065,23,27,27,27,25,30,32,33,59,66,56,29,31,22,30,18,23,29,29,29,25,23,15,22,1
2016-01-28 06:40:00+00:00,1249.1,3.3,13,4983,25,31,31,31,25,32,37,32,59,66,56,32,31,22,30,19,30,32,32,32,30,30,15,23,1
2016-01-28 06:50:00+00:00,331.2,3.0,12,0,26,33,33,33,25,32,36,33,59,66,56,32,31,22,30,19,33,31,30,31,30,33,15,23,1
2016-01-28 07:00:00+00:00,283.2,3.3,12,0,26,33,33,32,25,32,35,33,59,66,56,31,31,22,30,19,32,30,29,30,30,32,15,24,1
2016-01-28 07:10:00+00:00,253.7,3.1,12,0,27,32,32,32,25,31,35,34,59,66,56,30,31,22,30,19,31,29,29,29,29,31,15,24,1
2016-01-28 07:20:00+00:00,230.0,3.1,12,0,27,32,32,32,25,31,34,34,59,66,56,30,31,22,30,18,31,29,29,29,28,31,15,24,1
2016-01-28 07:30:00+00:00,198.9,2.5,12,0,27,32,32,31,25,31,34,34,59,66,56,29,31,22,30,18,31,29,29,29,27,31,15,24,1
2016-01-28 07:40:00+00:00,231.3,3.0,12,0,27,31,31,31,25,31,34,34,59,66,56,29,31,22,30,18,30,29,29,29,27,30,15,24,1
2016-01-28 07:50:00+00:00,264.1,3.2,12,0,27,31,31,31,25,31,33,34,59,66,56,29,31,22,30,18,30,29,29,29,27,30,15,24,1
2016-01-28 08:00:00+00:00,164.2,1.9,11,0,26,31,31,30,25,31,33,34,59,66,56,29,31,22,30,18,29,29,29,29,26,29,15,24,1
2016-01-28 08:10:00+00:00,181.9,2.3,12,0,26,30,30,30,25,31,33,34,59,66,56,29,31,22,30,18,29,29,29,29,26,29,16,24,1
2016-01-28 08:20:00+00:00,129.2,1.9,12,0,26,30,30,30,25,31,32,34,59,66,56,29,31,22,30,18,29,29,29,29,26,29,16,24,1
2016-01-28 08:30:00+00:00,158.3,2.4,12,0,26,30,30,30,25,31,32,34,59,66,56,29,31,22,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 08:40:00+00:00,168.2,2.3,12,0,26,30,30,30,25,31,32,34,59,66,56,29,31,22,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 08:50:00+00:00,219.5,2.6,12,0,26,30,30,29,25,31,32,34,59,66,56,29,31,22,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 09:00:00+00:00,222.2,2.9,13,0,26,30,30,29,25,31,32,34,59,66,56,29,31,22,30,18,28,29,29,29,26,28,16,24,1
2016-01-28 09:10:00+00:00,266.1,2.9,13,0,26,29,29,29,25,31,32,34,60,66,56,29,31,22,30,18,27,29,29,29,26,27,16,24,1
2016-01-28 09:20:00+00:00,262.3,2.8,13,0,26,29,29,29,25,31,32,34,60,66,56,29,31,22,30,18,27,29,29,29,26,27,16,24,1
2016-01-28 09:30:00+00:00,546.9,3.3,13,1775,26,29,29,29,25,31,33,34,60,66,56,29,31,22,30,18,27,29,29,29,26,27,16,24,1
2016-01-28 09:40:00+00:00,1248.8,3.5,13,7112,26,32,32,32,25,33,38,33,59,66,56,32,31,22,31,20,32,32,31,31,29,32,16,24,1
2016-01-28 09:50:00+00:00,1249.3,3.5,13,4743,28,37,37,36,25,34,40,33,60,67,56,35,31,23,31,20,39,35,35,35,33,39,16,26,1
2016-01-28 10:00:00+00:00,435.4,3.3,13,0,29,39,39,38,25,34,39,34,60,67,57,35,31,23,31,20,42,34,33,33,33,42,16,26,1
2016-01-28 10:10:00+00:00,231.3,2.9,13,0,30,38,38,38,26,34,38,35,60,67,57,33,31,23,32,20,41,32,31,32,32,41,17,27,1
2016-01-28 10:20:00+00:00,724.5,3.5,14,2012,30,38,38,38,26,34,38,35,60,67,57,33,31,23,32,20,40,32,32,32,31,40,17,27,1
2016-01-28 10:30:00+00:00,1248.9,3.6,14,4929,31,41,41,40,26,35,41,34,60,67,57,36,32,24,33,21,45,36,36,36,34,45,18,28,1
2016-01-28 10:40:00+00:00,1124.9,3.3,14,2027,32,44,45,44,26,36,43,35,60,67,57,34,32,24,33,22,50,34,33,33,32,50,18,29,1
2016-01-28 10:50:00+00:00,277.4,3.1,14,0,33,45,45,45,26,36,41,34,60,67,57,33,32,25,34,20,50,32,32,32,32,50,18,29,1
2016-01-28 11:00:00+00:00,238.9,2.9,14,0,33,45,45,44,26,35,39,33,61,67,57,32,32,25,34,19,48,31,31,31,31,48,18,29,1
2016-01-28 11:10:00+00:00,168.4,2.3,14,0,33,44,44,44,26,35,38,33,60,67,57,32,32,25,34,19,46,31,30,30,31,46,18,29,1
2016-01-28 11:20:00+00:00,170.4,2.5,15,0,33,44,43,43,26,35,38,33,60,67,57,31,33,25,33,19,44,30,29,30,30,44,18,28,1
2016-01-28 11:30:00+00:00,182.2,2.6,15,0,32,43,43,43,26,35,37,33,60,67,57,31,33,25,33,19,42,30,29,29,29,42,18,28,1
2016-01-28 11:40:00+00:00,178.0,2.3,15,0,32,42,42,42,26,35,36,33,60,67,57,30,33,25,33,19,41,29,29,29,29,41,18,28,1
2016-01-28 11:50:00+00:00,234.0,2.9,15,0,32,42,42,41,26,34,36,33,60,67,57,30,33,25,33,19,39,29,29,29,29,39,18,28,1
2016-01-28 12:00:00+00:00,195.5,2.6,15,0,32,41,41,41,26,34,36,33,60,67,57,30,33,25,33,19,38,29,29,29,29,38,18,28,1
2016-01-28 12:10:00+00:00,163.3,2.3,15,0,31,41,41,40,26,34,35,33,60,67,57,30,33,25,32,19,37,29,29,29,28,37,18,27,1
2016-01-28 12:20:00+00:00,149.8,2.1,15,0,31,41,40,40,26,34,35,33,60,67,57,30,33,25,32,19,36,29,29,29,28,36,18,27,1
2016-01-28 12:30:00+00:00,119.6,1.8,15,0,31,40,40,40,26,34,35,33,60,67,57,29,33,25,32,19,35,29,29,29,28,35,18,27,1
2016-01-28 12:40:00+00:00,121.0,2.0,16,0,31,40,40,39,26,34,34,33,60,67,57,29,32,25,32,19,34,29,29,29,28,34,18,27,1
2016-01-28 12:50:00+00:00,92.3,1.8,16,0,30,40,40,39,26,34,34,33,60,67,57,29,32,25,32,19,33,29,29,29,28,33,18,27,1
2016-01-28 13:00:00+00:00,150.4,2.1,16,0,30,39,39,39,26,34,34,33,60,67,57,29,32,25,32,19,33,29,29,29,28,33,18,27,1
2016-01-28 13:10:00+00:00,135.2,1.9,16,0,30,39,39,38,26,33,34,33,60,67,57,29,32,25,32,19,32,29,29,29,28,32,19,27,1
2016-01-28 13:20:00+00:00,69.5,1.4,16,0,30,39,39,38,26,33,33,33,60,67,57,29,32,25,32,19,32,29,29,29,28,32,19,27,1
2016-01-28 13:30:00+00:00,140.0,2.1,16,0,29,38,38,38,26,33,33,33,60,67,57,29,32,25,32,19,31,29,29,29,28,31,19,27,1
2016-01-28 13:40:00+00:00,186.0,2.5,16,0,29,38,38,37,26,33,33,33,60,67,57,29,32,25,32,19,31,29,29,29,28,31,19,27,1
2016-01-28 13:50:00+00:00,125.0,1.8,16,0,29,38,38,37,26,33,33,33,60,67,57,29,32,25,32,19,31,29,29,29,28,31,18,27,1
2016-01-28 14:00:00+00:00,122.2,1.8,16,0,29,37,37,37,26,33,33,33,60,67,57,29,32,25,32,19,30,29,29,29,28,30,19,26,1
2016-01-28 14:10:00+00:00,140.9,2.0,16,0,29,37,37,37,26,33,33,33,61,67,57,29,32,25,32,19,30,29,29,29,28,30,19,26,1
2016-01-28 14:20:00+00:00,122.0,2.0,16,0,29,37,37,36,26,33,33,33,61,67,57,29,32,25,32,19,30,29,29,29,28,30,19,26,1
2016-01-28 14:30:00+00:00,167.6,2.5,16,0,28,37,37,36,26,33,32,33,61,67,57,29,32,26,32,19,29,29,29,29,27,29,19,26,1
2016-01-28 14:40:00+00:00,176.7,2.4,17,0,28,36,36,36,26,33,33,33,61,67,57,29,32,26,32,19,29,29,29,29,27,29,19,26,1
2016-01-28 14:50:00+00:00,644.3,3.0,17,0,28,36,36,36,26,33,34,34,61,67,57,29,32,26,32,20,29,29,29,29,28,29,19,26,1
2016-01-28 15:00:00+00:00,216.5,2.6,17,0,29,36,36,36,26,33,35,35,61,68,57,30,32,26,33,21,31,29,29,29,29,31,20,26,1
2016-01-28 15:10:00+00:00,209.5,2.6,17,0,29,36,36,36,26,33,35,36,61,68,57,30,32,26,34,21,31,29,29,29,29,31,20,26,1
2016-01-28 15:20:00+00:00,218.3,2.8,17,0,30,36,36,36,26,33,34,36,61,68,58,30,33,26,34,21,31,29,29,29,29,31,20,26,1
2016-01-28 15:30:00+00:00,242.2,3.0,17,0,30,36,36,35,27,33,35,36,61,68,58,30,33,27,34,21,30,29,29,29,29,30,20,26,1
2016-01-28 15:40:00+00:00,226.3,2.9,17,0,30,35,35,35,27,33,34,36,61,68,58,30,33,27,34,21,30,29,29,29,29,30,20,26,1
2016-01-28 15:50:00+00:00,110.9,2.0,17,0,30,35,35,35,27,33,34,37,61,68,58,30,34,27,35,21,30,29,29,29,29,30,20,26,1
2016-01-28 16:00:00+00:00,130.8,2.1,17,0,30,35,35,35,27,33,34,37,61,68,58,30,34,27,35,22,30,29,29,29,29,30,21,26,1
2016-01-28 16:10:00+00:00,166.4,2.4,17,0,30,35,35,35,27,33,34,37,61,68,58,30,34,27,35,21,30,29,29,29,29,30,21,26,1
2016-01-28 16:20:00+00:00,156.8,2.3,17,0,29,35,35,34,27,33,34,36,62,68,58,30,34,27,35,21,30,29,29,29,29,30,20,27,1
2016-01-28 16:30:00+00:00,128.2,2.0,17,0,29,35,35,34,27,32,33,35,62,68,58,30,34,27,34,20,29,29,29,29,29,29,20,26,1
2016-01-28 16:40:00+00:00,122.2,1.9,17,0,29,34,34,34,27,32,33,35,62,68,58,30,34,27,34,20,29,29,29,29,29,29,20,26,1
2016-01-28 16:50:00+00:00,92.2,1.6,17,0,29,34,34,34,27,32,33,34,61,68,58,30,34,27,34,21,29,29,29,29,29,29,20,26,1
2016-01-28 17:00:00+00:00,33.3,1.3,17,0,29,34,34,34,27,32,32,35,61,68,58,30,34,26,34,20,29,29,29,29,29,29,19,26,1
2016-01-28 17:10:00+00:00,21.7,1.3,17,0,28,34,34,34,27,32,32,34,61,68,58,30,34,26,34,20,29,29,29,29,29,29,19,26,1
2016-01-28 17:20:00+00:00,0.0,1.2,17,0,28,34,34,33,27,32,32,34,61,68,58,30,34,26,34,20,28,29,29,29,28,28,18,26,1
2016-01-28 17:30:00+00:00,36.4,2.0,17,0,28,34,34,33,27,31,31,34,61,68,58,30,34,26,34,20,28,29,29,29,28,28,18,26,1
2016-01-28 17:40:00+00:00,64.2,2.2,17,0,28,34,34,33,27,32,31,34,61,68,58,30,34,26,34,20,28,29,29,29,28,28,19,26,1
2016-01-28 17:50:00+00:00,76.4,2.2,17,0,28,33,33,33,27,32,31,34,61,68,58,30,34,26,34,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:00:00+00:00,84.0,2.3,17,0,28,33,33,33,27,32,31,34,61,68,58,30,34,26,34,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:10:00+00:00,90.7,2.4,17,0,27,33,33,33,27,32,31,34,61,68,58,30,34,26,33,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:20:00+00:00,182.4,2.8,17,0,27,33,33,32,27,32,31,34,61,68,58,29,34,26,33,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:30:00+00:00,259.3,3.2,16,0,27,33,33,32,27,32,32,34,61,68,58,29,34,26,33,20,27,29,29,29,28,27,19,26,1
2016-01-28 18:40:00+00:00,213.1,2.7,16,0,27,33,33,32,27,32,32,33,61,68,58,29,34,26,33,19,27,29,29,29,28,27,19,26,1
2016-01-28 18:50:00+00:00,217.1,2.8,16,0,27,32,32,32,27,31,32,33,61,68,58,29,34,26,33,19,27,29,29,29,28,27,19,26,1
2016-01-28 19:00:00+00:00,232.7,2.9,16,0,27,32,32,32,27,31,32,33,61,68,58,29,34,26,33,19,27,29,29,29,27,27,19,26,1
2016-01-28 19:10:00+00:00,314.2,3.2,16,0,27,32,32,32,27,31,32,33,61,68,58,29,34,26,33,19,27,29,29,29,27,27,18,25,1
2016-01-28 19:20:00+00:00,1249.3,4.1,16,13376,27,35,35,34,27,33,37,33,61,68,58,32,33,26,33,20,30,31,31,31,29,30,18,26,1
2016-01-28 19:30:00+00:00,842.2,3.2,15,2010,29,38,38,38,27,35,39,34,61,68,58,34,33,25,34,20,36,33,32,32,32,36,18,26,1
2016-01-28 19:40:00+00:00,1139.0,4.5,15,21965,30,40,40,39,27,35,40,33,61,68,58,36,34,25,34,20,39,35,35,35,34,39,18,26,1
2016-01-28 19:50:00+00:00,1261.3,5.0,14,34110,31,44,44,43,27,37,44,34,61,68,58,41,34,25,35,21,46,40,39,39,39,46,17,26,1
2016-01-28 20:00:00+00:00,1252.9,4.5,14,21736,32,48,48,47,27,38,45,34,61,69,59,39,34,25,35,21,52,38,38,37,37,52,17,27,1
2016-01-28 20:10:00+00:00,1252.0,4.4,14,16564,33,51,51,50,27,38,45,33,62,69,59,42,34,25,35,21,57,41,41,41,40,57,17,28,1
2016-01-28 20:20:00+00:00,823.5,3.0,14,2939,34,51,51,51,27,39,45,32,62,69,59,37,34,25,36,21,60,36,36,36,36,60,17,29,1
2016-01-28 20:30:00+00:00,77.3,2.0,14,0,35,49,49,49,27,38,42,33,62,69,59,35,34,25,35,22,59,34,33,34,34,59,17,29,1
2016-01-28 20:40:00+00:00,220.9,2.8,14,0,34,46,46,46,27,37,41,33,62,69,59,34,34,25,35,19,57,33,32,32,33,57,17,28,1
2016-01-28 20:50:00+00:00,219.1,2.6,14,0,34,43,43,43,27,37,40,33,62,69,59,33,34,24,35,19,54,32,31,31,32,54,17,28,1
2016-01-28 21:00:00+00:00,805.5,3.7,14,6964,33,41,41,41,27,37,41,32,62,69,59,33,34,24,35,19,53,32,31,32,31,53,17,28,1
2016-01-28 21:10:00+00:00,1255.2,4.6,14,25760,32,43,43,43,27,39,45,31,62,69,59,37,34,24,35,20,57,37,36,36,35,57,16,28,1
2016-01-28 21:20:00+00:00,1252.5,4.3,14,20081,32,46,46,45,27,40,46,31,62,69,59,41,34,24,35,20,62,40,40,40,39,62,16,29,1
2016-01-28 21:30:00+00:00,1250.6,4.2,14,14689,33,47,48,47,26,40,46,31,62,69,59,38,34,24,36,20,66,38,37,37,37,66,16,29,1
2016-01-28 21:40:00+00:00,1250.1,3.9,14,11069,34,49,49,49,26,41,47,32,62,70,59,41,34,24,35,20,72,41,40,40,39,72,16,30,1
2016-01-28 21:50:00+00:00,1248.9,3.6,14,7346,34,50,50,50,26,41,46,32,62,70,59,39,34,24,35,21,74,38,38,38,37,74,16,31,1
2016-01-28 22:00:00+00:00,430.9,2.8,13,0,35,49,49,49,26,41,45,32,62,70,59,37,34,24,35,19,74,35,35,35,36,74,16,31,1
2016-01-28 22:10:00+00:00,143.9,2.1,13,0,35,47,47,47,26,40,43,33,62,69,59,35,34,23,35,18,69,33,33,33,34,69,16,31,1
2016-01-28 22:20:00+00:00,82.7,2.0,13,0,34,44,44,44,26,40,42,32,62,69,59,33,34,23,35,19,65,32,32,32,32,65,15,30,1
2016-01-28 22:30:00+00:00,400.4,3.2,13,0,33,41,41,41,26,40,41,32,62,69,59,32,34,23,35,18,61,31,31,31,31,61,15,30,1
2016-01-28 22:40:00+00:00,1260.8,5.0,13,30012,32,42,42,41,26,41,45,31,62,69,59,36,34,23,35,19,62,35,35,35,34,62,15,30,1
2016-01-28 22:50:00+00:00,1253.7,4.7,14,21104,32,44,44,44,26,41,47,31,62,69,59,35,34,23,35,20,66,34,34,34,33,66,15,30,1
2016-01-28 23:00:00+00:00,1248.6,4.0,14,6788,32,46,46,46,26,41,46,31,62,70,59,34,34,23,35,20,69,34,34,34,33,69,15,31,1
2016-01-28 23:10:00+00:00,307.2,1.7,13,0,33,46,46,46,26,41,45,32,62,70,59,33,34,22,35,21,69,32,32,32,33,69,15,31,1
2016-01-28 23:20:00+00:00,182.6,2.1,13,0,33,43,43,43,26,41,43,32,62,69,59,32,34,22,35,19,64,31,31,31,31,64,15,30,1
2016-01-28 23:30:00+00:00,138.0,2.0,13,0,32,41,41,41,26,40,42,32,62,69,59,31,34,22,35,18,60,30,30,30,30,60,15,30,1
2016-01-28 23:40:00+00:00,98.0,1.4,13,0,31,38,38,38,26,40,41,32,62,69,59,31,34,22,34,20,57,30,29,29,30,57,15,29,1
2016-01-28 23:50:00+00:00,116.7,1.6,13,0,31,36,36,36,26,40,41,32,62,69,59,30,34,22,34,20,54,29,29,29,29,54,15,29,1
2016-01-29 00:00:00+00:00,176.1,2.2,13,0,30,35,35,35,26,40,40,32,62,69,58,30,34,22,33,18,51,29,29,29,29,51,15,28,1
