Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-27 10:30:00+00:00,181.3,2.6,12,0,22,25,25,25,35,32,32,24,69,66,56,29,31,24,30,20.870494641806218,22,29,30.763983907519076,29,25,22,18,23,1
2016-01-27 10:40:00+00:00,174.6,2.6,12,0,22,25,25,25,35,32,32,25,69,66,56,29,31,25,30,18.08303039660614,22,29,28.052623410093172,29,25,22,19,23,1
2016-01-27 10:50:00+00:00,136.2,2.1,13,0,22,25,25,25,35,32,32,25,69,66,56,29,31,25,30,17.188969835454458,23,29,17.863739762074115,29,25,23,19,23,1
2016-01-27 11:00:00+00:00,140.4,2.1,13,0,22,25,25,24,35,32,32,24,69,66,56,29,31,25,30,17.690288672599213,23,29,27.426989235905914,29,25,23,19,23,1
2016-01-27 11:10:00+00:00,147.9,2.3,13,0,22,25,25,24,35,32,32,22,69,66,56,29,31,25,30,18.64900124475575,23,29,35.22200786684796,29,25,23,19,23,1
2016-01-27 11:20:00+00:00,114.8,1.9,14,0,21,25,25,24,35,31,32,22,69,66,56,29,31,26,30,13.737582246309898,23,29,26.080534834483405,29,25,23,19,23,1
2016-01-27 11:30:00+00:00,84.9,1.6,14,0,21,25,25,24,35,31,31,22,69,66,56,29,31,26,30,22.374544183069254,23,29,29.692358014750052,29,25,23,19,23,1
2016-01-27 11:40:00+00:00,90.0,1.7,15,0,21,25,25,24,35,31,31,22,69,66,56,29,31,26,30,16.533206872765962,23,29,26.55212394213094,29,25,23,19,23,1
2016-01-27 11:50:00+00:00,108.9,1.9,15,0,21,24,24,24,35,31,31,22,69,66,56,29,31,26,30,13.110324927859246,23,29,23.553260118711712,29,25,23,19,23,1
2016-01-27 12:00:00+00:00,65.2,1.5,15,0,21,24,24,24,35,31,31,22,69,66,56,29,31,26,30,11.753335853969869,23,29,21.24780247248304,29,25,23,19,23,1
2016-01-27 12:10:00+00:00,55.0,1.5,16,0,21,24,24,24,35,31,30,23,69,66,56,29,31,26,30,19.910543096020362,23,29,31.121884185820385,29,25,23,20,23,1
2016-01-27 12:20:00+00:00,82.5,1.9,16,0,21,24,24,24,35,31,30,25,70,66,56,29,31,26,30,33.206607525654704,23,29,23.42728144306187,29,25,23,21,23,1
2016-01-27 12:30:00+00:00,108.8,2.3,16,0,21,24,24,24,35,31,30,25,70,66,56,29,31,27,30,17.43182940474312,23,29,31.861876320714064,29,25,23,21,23,1
2016-01-27 12:40:00+00:00,90.3,2.1,16,0,22,24,24,24,36,31,30,26,70,66,56,29,31,27,30,22.572965498188438,23,29,27.5817834459956,29,26,23,21,23,1
2016-01-27 12:50:00+00:00,28.6,1.5,17,0,22,24,24,24,36,31,30,26,70,66,56,29,32,27,31,20.09872747780246,23,29,32.511164132905996,29,26,23,21,23,1
2016-01-27 13:00:00+00:00,1.6,1.7,18,0,22,24,24,24,36,30,30,26,70,66,56,29,32,28,32,15.395690773483187,23,29,27.700307892667926,29,26,23,21,24,1
2016-01-27 13:10:00+00:00,0.9,1.5,18,0,22,24,24,24,36,30,30,26,70,67,56,29,32,29,32,25.77593253079582,23,29,28.615981764140358,29,27,23,22,24,1
2016-01-27 13:20:00+00:00,2.1,1.8,18,0,22,24,24,24,36,30,30,26,70,67,56,29,32,29,33,20.90042555447264,23,29,33.53077922761879,29,27,23,23,24,1
2016-01-27 13:30:00+00:00,10.3,2.1,19,0,22,24,24,24,36,29,30,27,70,67,56,29,33,29,33,24.107152560737365,23,29,23.838165562453202,29,27,23,23,24,1
2016-01-27 13:40:00+00:00,95.1,2.9,18,0,22,24,24,24,36,30,30,27,71,67,57,29,33,29,34,21.07883981374386,23,29,25.01880886099474,29,27,23,23,24,1
2016-01-27 13:50:00+00:00,194.5,2.7,18,0,22,24,24,24,36,30,30,27,71,67,57,29,33,29,34,15.964471063855402,23,29,38.396615728182795,29,28,23,23,25,1
2016-01-27 14:00:00+00:00,144.1,2.2,18,0,22,24,24,24,36,30,30,27,71,67,57,29,33,29,34,28.919879026365216,23,29,32.982250223128446,29,28,23,23,25,1
2016-01-27 14:10:00+00:00,49.9,1.8,18,0,22,24,24,23,37,30,30,27,71,67,57,30,34,30,34,26.51922401658194,23,29,26.540304995912802,29,28,23,24,25,1
2016-01-27 14:20:00+00:00,486.8,2.5,18,0,23,24,24,23,37,31,31,27,71,67,57,30,34,30,34,23.422838390628048,24,29,27.58015968875994,29,28,24,24,25,1
2016-01-27 14:30:00+00:00,9.7,2.6,18,0,23,24,24,24,38,31,32,27,71,68,57,30,34,31,34,20.883585549867778,24,29,27.3858905099094,29,29,24,24,25,1
2016-01-27 14:40:00+00:00,153.2,3.0,17,0,24,24,24,24,39,31,32,26,71,68,57,30,34,31,34,26.3945793634406,24,29,30.590274595066518,29,29,24,23,25,1
2016-01-27 14:50:00+00:00,220.0,2.8,17,0,24,24,24,24,39,31,32,25,71,68,58,30,34,31,34,23.142959888969376,24,29,29.16716992672464,29,29,24,22,26,1
2016-01-27 15:00:00+00:00,228.8,2.9,17,0,24,24,24,24,39,31,32,25,71,68,58,30,34,31,34,23.694000858455897,24,29,33.52192152878533,29,29,24,22,26,1
2016-01-27 15:10:00+00:00,187.1,2.6,17,0,24,24,24,24,39,31,32,24,71,68,58,30,34,30,34,9.796292400548063,24,29,27.66667850324008,29,28,24,22,25,1
2016-01-27 15:20:00+00:00,149.8,2.3,17,0,24,24,24,23,39,31,32,24,71,68,58,30,34,30,34,15.191470880941377,24,29,27.553098130149962,29,28,24,22,25,1
2016-01-27 15:30:00+00:00,142.7,2.2,18,0,24,24,24,23,39,30,32,24,72,68,58,30,34,30,34,22.374037060801417,24,29,29.375697679532262,29,28,24,22,25,1
2016-01-27 15:40:00+00:00,133.2,1.9,18,0,24,24,24,23,39,30,31,26,72,68,58,30,34,30,34,25.313960403139212,24,29,24.725821077969684,29,28,24,23,25,1
2016-01-27 15:50:00+00:00,160.5,2.3,18,0,24,24,24,23,39,30,31,27,72,68,58,30,34,31,34,21.09761257931875,24,29,28.068137592842394,29,28,24,24,26,1
2016-01-27 16:00:00+00:00,228.0,2.9,18,0,24,24,24,23,39,30,31,27,72,68,58,30,34,31,34,29.58254102557556,24,29,17.881506913150638,29,29,24,24,26,1
2016-01-27 16:10:00+00:00,992.0,3.2,18,3470,25,26,26,25,39,32,36,27,72,68,58,32,34,31,35,18.166033168941443,27,32,27.535216915365027,31,31,27,25,26,1
2016-01-27 16:20:00+00:00,262.9,3.3,18,0,26,27,27,26,39,32,35,27,72,68,58,32,35,32,35,25.631933556172676,29,31,25.269169827185593,31,31,29,25,26,1
2016-01-27 16:30:00+00:00,262.7,3.3,18,0,26,26,26,26,39,32,35,26,72,69,58,32,35,32,35,18.174466514660683,29,31,32.65973673576409,31,31,29,24,26,1
2016-01-27 16:40:00+00:00,241.0,3.1,18,0,26,26,26,26,39,31,34,25,72,69,58,32,35,32,34,21.15822359751306,29,31,28.716758211904626,30,30,29,24,26,1
2016-01-27 16:50:00+00:00,925.3,3.5,17,2240,26,27,27,27,39,32,36,25,72,69,58,33,35,32,35,19.937690962673436,30,33,33.565840075369444,32,31,30,24,26,1
2016-01-27 17:00:00+00:00,500.5,3.2,17,0,27,30,30,29,39,33,38,25,72,69,59,35,35,32,35,17.14601147173397,34,34,33.57567577627429,33,34,34,25,26,1
2016-01-27 17:10:00+00:00,825.0,4.0,17,9537,27,31,31,30,39,33,38,25,72,69,59,35,35,32,35,26.544301828575172,35,34,32.163994669428035,34,33,35,24,26,1
2016-01-27 17:20:00+00:00,892.4,3.2,17,1092,28,34,34,34,39,35,40,25,72,69,59,38,35,32,35,15.94460690047676,39,37,35.205741699941676,37,37,39,25,27,1
2016-01-27 17:30:00+00:00,238.8,3.0,17,0,28,34,34,34,39,34,38,25,72,69,59,36,35,32,35,21.73817674546655,40,35,43.396473684800746,34,35,40,23,27,1
2016-01-27 17:40:00+00:00,1208.0,3.5,16,4149,28,36,36,35,39,35,40,25,72,69,59,38,35,32,35,20.495465912423967,42,38,41.5339449549049,38,37,42,24,27,1
2016-01-27 17:50:00+00:00,1248.9,3.3,16,4090,29,40,40,39,39,36,42,26,72,69,59,39,35,32,35,20.817625366874033,48,40,39.775383834168814,39,38,48,24,27,1
2016-01-27 18:00:00+00:00,1010.0,3.2,16,1797,31,43,44,43,39,36,43,26,72,69,59,39,35,32,35,20.801708273741994,53,39,40.06474417449766,38,38,53,23,29,1
2016-01-27 18:10:00+00:00,264.5,3.3,16,0,32,44,44,44,39,36,41,26,73,70,59,37,34,31,35,24.616474779801656,53,36,36.63739255810999,36,37,53,22,29,1
2016-01-27 18:20:00+00:00,244.4,3.1,16,0,32,43,43,43,39,35,40,25,73,69,59,36,34,31,35,23.295045055713643,50,35,35.576625806128035,34,35,50,21,29,1
2016-01-27 18:30:00+00:00,249.0,3.1,16,0,32,43,42,42,39,35,39,25,73,69,59,34,34,30,35,22.967628587012396,49,33,28.401994080308345,33,34,49,21,29,1
2016-01-27 18:40:00+00:00,246.5,3.0,16,0,32,42,42,41,39,35,38,25,72,69,59,34,33,30,35,17.554885680925448,47,32,28.58594260608128,32,33,47,20,29,1
2016-01-27 18:50:00+00:00,218.3,2.7,16,0,32,41,41,41,39,35,38,25,72,69,59,33,33,29,35,17.76580787828442,46,32,33.31703786095852,31,32,46,20,29,1
2016-01-27 19:00:00+00:00,256.0,3.2,15,0,32,41,41,40,39,35,37,25,72,69,59,32,33,28,35,15.099428350454655,44,31,19.337919705811576,31,31,44,19,28,1
2016-01-27 19:10:00+00:00,244.5,3.0,15,0,31,40,40,40,39,35,37,25,72,69,59,32,33,28,34,15.75507944775276,43,31,32.83817478119808,30,31,43,19,28,1
2016-01-27 19:20:00+00:00,265.5,3.3,15,0,31,40,40,39,39,35,36,24,72,69,59,31,32,27,34,25.4078639466093,42,30,33.39781869973062,30,30,42,19,28,1
2016-01-27 19:30:00+00:00,259.5,3.2,15,0,31,39,39,39,39,35,36,24,72,69,59,31,32,27,35,22.68512297330253,41,30,30.35199970095254,30,30,41,19,27,1
2016-01-27 19:40:00+00:00,236.9,2.8,15,0,31,39,39,38,38,35,36,24,72,69,59,31,32,26,34,35.463783601841456,40,30,26.52675529758913,29,29,40,18,27,1
2016-01-27 19:50:00+00:00,142.9,1.9,15,0,31,38,38,38,38,34,36,24,72,69,59,30,32,26,34,4.0912485677512915,39,29,28.368484800447717,29,29,39,18,27,1
2016-01-27 20:00:00+00:00,90.0,1.5,14,0,31,38,38,38,38,34,35,24,72,69,59,30,32,26,34,24.964472306317063,38,29,28.805857756513095,29,29,38,18,27,1
2016-01-27 20:10:00+00:00,129.9,1.8,14,0,30,38,38,38,38,34,35,24,72,69,59,30,31,25,34,26.40669234573554,37,29,33.44433982575342,29,29,37,17,26,1
2016-01-27 20:20:00+00:00,138.0,1.8,15,0,30,38,38,37,38,34,35,24,72,69,59,30,31,25,34,17.261153457788726,37,29,33.30226669829129,29,28,37,17,26,1
2016-01-27 20:30:00+00:00,88.0,1.5,15,0,30,37,37,37,38,34,34,24,71,68,58,30,31,25,33,16.539075280635902,36,29,28.798953233726124,29,28,36,17,26,1
2016-01-27 20:40:00+00:00,38.4,1.2,14,0,29,37,37,37,38,34,34,24,71,68,58,29,31,24,33,18.967753806255264,35,29,31.581821219364556,29,28,35,17,26,1
2016-01-27 20:50:00+00:00,69.8,1.6,14,0,29,37,37,36,38,34,33,23,71,68,58,29,31,24,33,25.751491299031933,34,29,31.286693581346285,29,28,34,17,26,1
2016-01-27 21:00:00+00:00,67.9,1.5,14,0,29,37,37,36,38,34,33,23,71,68,58,29,30,24,33,24.6896259625179,34,29,39.82305671984729,29,27,34,17,26,1
2016-01-27 21:10:00+00:00,80.7,1.6,14,0,29,36,36,36,37,33,33,23,71,68,58,29,30,24,33,16.835408320493062,33,29,26.894031310064076,29,27,33,17,26,1
2016-01-27 21:20:00+00:00,38.5,1.7,14,0,28,36,36,36,37,33,33,23,71,68,58,29,30,23,33,11.857273141632387,33,29,18.29323899621923,29,27,33,16,26,1
2016-01-27 21:30:00+00:00,21.3,1.8,15,0,28,36,36,36,37,33,32,23,71,68,58,29,30,23,32,9.875330236369681,32,29,37.451818015023775,29,27,32,16,25,1
2016-01-27 21:40:00+00:00,0.0,1.5,15,0,28,36,36,35,37,33,32,22,71,68,58,29,30,25,32,21.186874308459874,32,29,23.439711247022483,29,27,32,16,25,1
2016-01-27 21:50:00+00:00,0.0,1.2,14,0,27,36,36,35,37,32,31,22,71,68,58,29,30,25,32,15.765299891792402,31,29,38.759969932689486,29,27,31,15,25,1
2016-01-27 22:00:00+00:00,0.0,1.3,14,0,27,35,35,35,37,31,31,22,71,68,58,29,31,25,32,15.442676606242987,31,29,28.136531576015745,29,27,31,15,25,1
2016-01-27 22:10:00+00:00,0.0,1.4,14,0,26,35,35,35,37,31,31,22,70,67,57,29,31,25,32,14.374775795482496,30,29,31.747241614566036,29,26,30,15,25,1
2016-01-27 22:20:00+00:00,2.8,1.7,14,0,26,35,35,35,37,31,31,22,70,67,57,29,31,25,32,24.60285383786524,30,29,25.838441604890146,29,26,30,15,25,1
2016-01-27 22:30:00+00:00,0.7,1.4,14,0,26,35,35,34,37,32,30,22,70,67,57,29,31,25,32,18.919636286527727,30,29,23.903998493650914,29,26,30,16,25,1
2016-01-27 22:40:00+00:00,0.0,1.6,14,0,26,35,35,34,37,31,30,22,70,67,57,29,32,25,32,16.15192498658871,29,29,26.01202803063128,29,26,29,16,24,1
2016-01-27 22:50:00+00:00,25.7,2.1,13,0,26,35,34,34,36,31,30,22,70,67,57,29,32,23,32,18.14539349982569,29,29,38.162226248124185,29,26,29,16,24,1
2016-01-27 23:00:00+00:00,33.0,2.1,13,0,25,34,34,34,36,32,30,22,70,67,57,29,32,23,31,17.30203449635199,29,29,38.1987677297945,29,26,29,16,24,1
2016-01-27 23:10:00+00:00,60.2,2.1,13,0,25,34,34,33,36,32,29,22,70,67,57,29,32,22,31,18.230337134131283,28,29,32.59551231218664,29,26,28,16,24,1
2016-01-27 23:20:00+00:00,81.7,2.0,13,0,25,34,34,33,36,32,29,22,70,67,57,29,32,22,31,16.995153364169415,28,29,23.827192277037778,29,26,28,15,24,1
2016-01-27 23:30:00+00:00,74.6,1.7,13,0,25,34,34,33,36,32,29,22,70,67,57,29,32,22,31,14.028105597841677,28,29,25.734110832542918,29,25,28,15,24,1
2016-01-27 23:40:00+00:00,61.5,2.1,13,0,25,33,33,33,36,32,29,22,69,67,57,29,32,22,30,23.767160931372718,27,29,31.072040040075272,29,25,27,15,24,1
2016-01-27 23:50:00+00:00,98.2,2.4,13,0,25,33,33,33,36,32,29,22,69,67,57,29,31,22,30,10.204632205867851,27,29,39.427549363201905,29,25,27,15,23,1
2016-01-28 00:00:00+00:00,89.6,2.1,13,0,25,33,33,32,36,31,29,22,69,67,56,29,31,22,30,5.47613410290128,27,29,24.390308410966732,29,25,27,15,23,1
2016-01-28 00:10:00+00:00,93.0,2.0,13,0,25,33,33,32,36,31,29,22,69,67,56,29,31,22,30,15.828075008744188,27,29,33.191341647451026,29,25,27,15,23,1
2016-01-28 00:20:00+00:00,124.3,2.4,13,0,25,33,33,32,36,31,29,22,69,67,56,29,31,22,30,21.044100137366904,26,29,30.51372905403378,29,25,26,15,23,1
2016-01-28 00:30:00+00:00,122.4,2.9,13,0,25,32,32,32,36,31,29,22,69,67,56,29,31,22,30,22.535015786209087,26,29,33.49781135975956,29,25,26,15,23,1
2016-01-28 00:40:00+00:00,207.1,2.7,13,0,25,32,32,32,36,31,30,21,69,66,56,29,31,22,30,11.327765672276872,26,29,20.047658303204443,29,25,26,15,23,1
2016-01-28 00:50:00+00:00,169.8,2.5,12,0,25,32,32,31,36,31,30,21,69,66,56,29,31,22,30,16.57363917930564,26,29,34.84648977423156,29,25,26,15,23,1
2016-01-28 01:00:00+00:00,149.6,2.3,12,0,25,32,32,31,36,31,30,21,69,66,56,29,31,22,30,11.680743087530246,26,29,27.09926858099765,29,25,26,15,23,1
2016-01-28 01:10:00+00:00,162.4,2.3,12,0,25,32,32,31,36,31,30,21,69,66,56,29,31,22,30,12.79770472165931,25,29,36.23275275580945,29,24,25,15,23,1
2016-01-28 01:20:00+00:00,128.8,1.9,12,0,25,31,31,31,35,31,30,20,69,66,56,29,31,21,30,8.03196806173442,25,29,17.773795632757,29,24,25,15,23,1
2016-01-28 01:30:00+00:00,84.9,1.8,12,0,24,31,31,31,35,31,30,20,69,66,56,29,31,21,30,17.362789022554256,25,29,36.739361904342246,29,24,25,15,23,1
2016-01-28 01:40:00+00:00,100.2,1.9,12,0,24,31,31,31,35,31,30,21,69,66,56,29,31,21,30,19.895915332258397,25,29,29.166842987809666,29,24,25,15,22,1
2016-01-28 01:50:00+00:00,125.4,2.1,12,0,24,31,31,30,35,31,30,20,69,66,56,29,31,21,30,15.475816764441571,25,29,31.034009027704826,29,24,25,15,22,1
2016-01-28 02:00:00+00:00,136.2,2.3,12,0,24,31,31,30,35,30,30,20,69,66,56,29,31,21,30,8.795052560467601,24,29,34.42071193620786,29,24,24,15,22,1
2016-01-28 02:10:00+00:00,160.8,2.3,12,0,24,30,30,30,35,30,30,20,69,66,56,29,30,21,29,18.367501234588104,24,29,30.9445051879281,29,24,24,15,22,1
2016-01-28 02:20:00+00:00,138.8,2.2,12,0,24,30,30,30,35,30,30,20,69,66,56,29,30,21,29,16.566056203567992,24,29,33.07011549843666,29,24,24,14,22,1
2016-01-28 02:30:00+00:00,95.0,1.8,12,0,24,30,30,30,35,30,29,20,69,66,56,29,30,21,29,14.79754122896026,24,29,33.21034752277051,29,24,24,15,22,1
2016-01-28 02:40:00+00:00,106.9,1.9,12,0,24,30,30,30,35,30,29,20,69,66,55,29,30,21,29,16.154341662171586,24,29,26.70333062689334,29,24,24,14,22,1
2016-01-28 02:50:00+00:00,130.4,2.1,12,0,24,30,30,29,35,30,29,22,69,66,55,29,30,21,29,17.011346767860612,23,29,20.939882673402764,29,24,23,15,22,1
2016-01-28 03:00:00+00:00,165.2,2.7,12,0,24,30,30,29,35,30,29,22,69,66,55,29,30,21,29,9.383152523523755,23,29,33.24853557979764,29,24,23,15,22,1
2016-01-28 03:10:00+00:00,183.0,2.7,12,0,24,29,29,29,35,30,30,22,68,66,55,29,30,21,29,24.53284508354288,23,29,19.973381393461374,29,24,23,15,22,1
2016-01-28 03:20:00+00:00,194.9,2.8,12,0,24,29,29,29,34,30,30,22,68,66,55,29,30,21,29,25.557388396721596,23,29,24.923715057894093,29,24,23,15,22,1
2016-01-28 03:30:00+00:00,207.8,2.8,12,0,24,29,29,29,34,30,30,22,68,66,55,29,30,21,30,14.476478327437933,23,29,28.35300743261468,29,24,23,15,22,1
2016-01-28 03:40:00+00:00,191.3,2.8,12,0,24,29,29,28,34,30,30,23,69,66,55,29,30,21,30,18.271638061017253,23,29,18.953984454258,29,24,23,15,22,1
2016-01-28 03:50:00+00:00,124.1,2.2,12,0,24,29,29,28,34,30,30,23,69,66,55,29,30,21,30,18.010191159013445,23,29,20.576987185358156,29,24,23,15,22,1
2016-01-28 04:00:00+00:00,120.0,2.0,12,0,24,28,29,28,34,30,30,23,69,66,55,29,30,21,30,12.962753808538935,23,29,33.95155808288581,29,24,23,16,22,1
2016-01-28 04:10:00+00:00,131.6,2.1,11,0,24,28,28,28,34,30,30,23,69,66,56,29,30,21,30,18.156228205591024,23,29,39.487801982793286,29,25,23,16,22,1
2016-01-28 04:20:00+00:00,164.4,2.3,12,0,24,28,28,28,35,30,30,23,69,66,55,29,31,22,30,12.415979378572791,23,29,24.137766422779112,29,25,23,16,22,1
2016-01-28 04:30:00+00:00,87.1,1.7,12,0,24,28,28,28,35,30,30,23,69,66,56,29,31,21,30,4.989044140692217,23,29,25.454030178202565,29,25,23,16,22,1
2016-01-28 04:40:00+00:00,104.6,1.6,12,0,24,28,28,28,35,29,30,23,69,66,56,29,31,21,30,30.333583647901943,23,29,26.403346857433906,29,25,23,16,22,1
2016-01-28 04:50:00+00:00,160.1,2.0,12,0,24,28,28,28,35,30,30,23,69,66,56,29,31,22,30,13.735293504229137,23,29,27.937262446402165,29,25,23,16,22,1
2016-01-28 05:00:00+00:00,178.0,2.6,12,0,24,28,28,27,35,29,30,23,69,66,56,29,31,22,30,20.654149448695954,22,29,25.41981640654886,29,25,22,16,22,1
2016-01-28 05:10:00+00:00,214.5,2.9,12,0,24,28,28,27,35,29,30,23,69,66,56,29,31,22,30,8.75570083402793,22,29,19.66781882508296,29,25,22,15,22,1
2016-01-28 05:20:00+00:00,184.4,2.8,11,0,24,27,27,27,35,29,30,23,69,66,56,29,31,22,30,16.914202705963216,22,29,31.96240454093042,29,25,22,15,22,1
2016-01-28 05:30:00+00:00,174.6,2.5,12,0,24,27,27,27,35,29,30,23,69,66,56,29,31,22,30,16.788865854907854,22,29,31.476026274630527,29,25,22,15,22,1
2016-01-28 05:40:00+00:00,112.2,1.8,11,0,24,27,27,27,35,29,30,23,69,66,56,29,31,22,30,26.2067011316453,22,29,23.59755551416208,29,25,22,15,22,1
2016-01-28 05:50:00+00:00,74.5,1.5,12,0,23,27,27,27,35,29,30,23,69,66,56,29,31,21,30,16.151671387040945,22,29,26.005708304933275,29,25,22,16,22,1
2016-01-28 06:00:00+00:00,107.6,1.6,12,0,23,27,27,27,35,29,29,23,69,66,56,29,31,22,30,19.577610719568803,22,29,23.925959057131216,29,25,22,16,22,1
2016-01-28 06:10:00+00:00,198.7,2.7,12,0,23,27,27,27,35,29,30,23,69,66,56,29,31,22,30,18.297846231703776,22,29,31.782260559892006,29,25,22,16,22,1
2016-01-28 06:20:00+00:00,247.5,3.1,12,0,23,27,27,26,35,29,30,23,69,66,56,29,31,22,30,20.791044894632254,22,29,25.331923618729437,29,25,22,16,22,1
2016-01-28 06:30:00+00:00,773.1,3.6,13,3065,23,27,27,27,35,30,32,23,69,66,56,29,31,22,30,15.70393185260841,23,29,30.584322418966405,29,25,23,15,22,1
2016-01-28 06:40:00+00:00,1249.1,3.3,13,4983,25,31,31,31,35,32,37,22,69,66,56,32,31,22,30,27.702133999104284,30,32,36.058928995623305,32,30,30,15,23,1
2016-01-28 06:50:00+00:00,331.2,3.0,12,0,26,33,33,33,35,32,36,23,69,66,56,32,31,22,30,18.429614687727664,33,31,30.284192712981465,31,30,33,15,23,1
2016-01-28 07:00:00+00:00,283.2,3.3,12,0,26,33,33,32,35,32,35,23,69,66,56,31,31,22,30,26.30404647840369,32,30,35.52383004324872,30,30,32,15,24,1
2016-01-28 07:10:00+00:00,253.7,3.1,12,0,27,32,32,32,35,31,35,24,69,66,56,30,31,22,30,21.820875292955286,31,29,32.933825059572634,29,29,31,15,24,1
2016-01-28 07:20:00+00:00,230.0,3.1,12,0,27,32,32,32,35,31,34,24,69,66,56,30,31,22,30,21.37009831678718,31,29,27.26650403544021,29,28,31,15,24,1
2016-01-28 07:30:00+00:00,198.9,2.5,12,0,27,32,32,31,35,31,34,24,69,66,56,29,31,22,30,17.037688748532393,31,29,18.29469730947845,29,27,31,15,24,1
2016-01-28 07:40:00+00:00,231.3,3.0,12,0,27,31,31,31,35,31,34,24,69,66,56,29,31,22,30,11.424180581145855,30,29,30.256857064051907,29,27,30,15,24,1
2016-01-28 07:50:00+00:00,264.1,3.2,12,0,27,31,31,31,35,31,33,24,69,66,56,29,31,22,30,28.63692913028246,30,29,24.858870007064308,29,27,30,15,24,1
2016-01-28 08:00:00+00:00,164.2,1.9,11,0,26,31,31,30,35,31,33,24,69,66,56,29,31,22,30,10.634319206228307,29,29,29.781405414284595,29,26,29,15,24,1
2016-01-28 08:10:00+00:00,181.9,2.3,12,0,26,30,30,30,35,31,33,24,69,66,56,29,31,22,30,18.471324562037864,29,29,30.70422567398033,29,26,29,16,24,1
2016-01-28 08:20:00+00:00,129.2,1.9,12,0,26,30,30,30,35,31,32,24,69,66,56,29,31,22,30,22.833641084531045,29,29,23.970885254291556,29,26,29,16,24,1
2016-01-28 08:30:00+00:00,158.3,2.4,12,0,26,30,30,30,35,31,32,24,69,66,56,29,31,22,30,12.577780627402017,28,29,24.410450573603057,29,26,28,16,24,1
2016-01-28 08:40:00+00:00,168.2,2.3,12,0,26,30,30,30,35,31,32,24,69,66,56,29,31,22,30,14.372890502996224,28,29,26.385137081719925,29,26,28,16,24,1
2016-01-28 08:50:00+00:00,219.5,2.6,12,0,26,30,30,29,35,31,32,24,69,66,56,29,31,22,30,20.281351239935848,28,29,25.43010104285016,29,26,28,16,24,1
2016-01-28 09:00:00+00:00,222.2,2.9,13,0,26,30,30,29,35,31,32,24,69,66,56,29,31,22,30,22.788466906058837,28,29,17.562812158145423,29,26,28,16,24,1
2016-01-28 09:10:00+00:00,266.1,2.9,13,0,26,29,29,29,35,31,32,24,70,66,56,29,31,22,30,8.015006519599414,27,29,27.796302547271864,29,26,27,16,24,1
2016-01-28 09:20:00+00:00,262.3,2.8,13,0,26,29,29,29,35,31,32,24,70,66,56,29,31,22,30,13.202667679301404,27,29,18.757113589342556,29,26,27,16,24,1
2016-01-28 09:30:00+00:00,546.9,3.3,13,1775,26,29,29,29,35,31,33,24,70,66,56,29,31,22,30,16.13538549820116,27,29,33.05128076165023,29,26,27,16,24,1
2016-01-28 09:40:00+00:00,1248.8,3.5,13,7112,26,32,32,32,35,33,38,23,69,66,56,32,31,22,31,25.797279653367937,32,32,25.48580889155499,31,29,32,16,24,1
2016-01-28 09:50:00+00:00,1249.3,3.5,13,4743,28,37,37,36,35,34,40,23,70,67,56,35,31,23,31,22.475624720324475,39,35,31.747035406632943,35,33,39,16,26,1
2016-01-28 10:00:00+00:00,435.4,3.3,13,0,29,39,39,38,35,34,39,24,70,67,57,35,31,23,31,15.963679946227419,42,34,28.76290559063301,33,33,42,16,26,1
2016-01-28 10:10:00+00:00,231.3,2.9,13,0,30,38,38,38,36,34,38,25,70,67,57,33,31,23,32,15.69493202359914,41,32,39.31310366706105,32,32,41,17,27,1
2016-01-28 10:20:00+00:00,724.5,3.5,14,2012,30,38,38,38,36,34,38,25,70,67,57,33,31,23,32,24.42154031657641,40,32,33.07957279491417,32,31,40,17,27,1
2016-01-28 10:30:00+00:00,1248.9,3.6,14,4929,31,41,41,40,36,35,41,24,70,67,57,36,32,24,33,12.626380977688404,45,36,34.32346762475517,36,34,45,18,28,1
2016-01-28 10:40:00+00:00,1124.9,3.3,14,2027,32,44,45,44,36,36,43,25,70,67,57,34,32,24,33,24.001275153767356,50,34,36.436418294390506,33,32,50,18,29,1
2016-01-28 10:50:00+00:00,277.4,3.1,14,0,33,45,45,45,36,36,41,24,70,67,57,33,32,25,34,14.583015993471621,50,32,29.801921938731333,32,32,50,18,29,1
2016-01-28 11:00:00+00:00,238.9,2.9,14,0,33,45,45,44,36,35,39,23,71,67,57,32,32,25,34,11.976349412041081,48,31,27.45973652868793,31,31,48,18,29,1
